uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.1816013707328543,2.33246833509255,2.2558326966971767,2.1816013707328543,2.1816013707328543,2.164035372452891,2.2368539734516464
-10039,1131,2.0,2.25018358776164,2.24933512817853,2.1790408025482337,2.25018358776164,2.25018358776164,2.192154140092081,2.220385739864025
-10039,9461,3.0,2.306725937383478,2.294117647058824,2.0039518446056057,2.306725937383478,2.306725937383478,2.3212722261281247,2.229282392089248
-10039,2035,3.0,2.544591295997772,2.1691828087630483,2.4548467304269317,2.544591295997772,2.544591295997772,2.563325838745902,2.29548033303022
-10039,1269,2.0,2.18551964047039,2.1948327366247566,2.216899034454018,2.18551964047039,2.18551964047039,2.3105416886293044,2.2101838953911352
-10084,189,3.0,2.503299272558809,1.8888888888888888,2.5824618006789377,2.503299272558809,2.503299272558809,2.3826133761771,2.401736309332585
-10084,316,1.0,2.115619231231016,1.8888888888888888,2.3846153846153846,2.115619231231016,2.115619231231016,1.9393049758375296,1.9589878131672969
-10084,230,3.0,2.273784025757839,2.280419672810156,2.2728705797960957,2.273784025757839,2.273784025757839,1.943793530278895,2.3371977171139173
-10084,368,3.0,2.0868939875250483,1.7422854441831106,2.1738337688499243,2.0868939875250483,2.0868939875250483,1.9834404149559863,2.0704154579767917
-10084,1134,3.0,2.309365882020233,1.9371261592636264,2.037669746458081,2.309365882020233,2.309365882020233,2.0369805818685367,2.022836746029674
-10064,1132,2.0,2.288482106702985,2.403795017129057,2.3500730880938523,2.288482106702985,2.288482106702985,2.4152474639638783,2.4117944763233954
-10064,342,3.0,2.4354319598251712,2.375,2.7207742651320483,2.4354319598251712,2.4354319598251712,2.5692686279041914,2.6359030830496293
-10064,3891,3.0,2.343768715020538,2.296979181486224,2.296979181486224,2.343768715020538,2.343768715020538,2.457747502784541,2.375828316785185
-10064,147,2.0,2.08402662568592,2.375,2.2176781658630755,2.08402662568592,2.08402662568592,2.1974733025663387,2.1092067022514085
-10064,760,3.0,2.343768715020538,2.296979181486224,2.296979181486224,2.343768715020538,2.343768715020538,2.457747502784541,2.375828316785185
-10130,1133,3.0,2.595864149684592,2.618187694202227,2.54192150320466,2.7355131701073185,2.595864149684592,2.637086724948729,2.4594033414625547
-10130,779,3.0,2.4478931722757653,2.583333333333333,2.870904764093767,2.4478931722757653,2.4478931722757653,2.4985230928117503,2.4528558433017595
-10130,846,3.0,2.3036588622659835,2.583333333333333,1.875,2.3036588622659835,2.3036588622659835,2.4303012331250717,2.457866678824421
-10130,1959,3.0,2.741586397258444,2.678670698164688,2.920964931130903,2.741586397258444,2.741586397258444,2.7539397464507904,2.6653472580423623
-10130,773,3.0,2.2710764003073303,2.583333333333333,1.8571428571428568,2.2710764003073303,2.2710764003073303,2.394123708509378,2.3646785341763863
-10165,11264,3.0,2.069433725423304,2.708333333333333,1.354788480805063,2.069433725423304,2.069433725423304,2.3601614289926065,2.4850467620910703
-10165,11216,3.0,2.853566785539257,2.708333333333333,2.6411603868440463,2.853566785539257,2.853566785539257,3.0,2.932403115276029
-10165,319,3.0,2.80552281408408,2.627276124216729,2.5725889242030195,2.5738842609717345,2.80552281408408,2.923945490011549,2.5634338345039835
-10165,1135,3.0,2.7150182210502307,2.6862984213587793,2.8531326296660047,2.68822603919016,2.7150182210502307,2.861795785814952,2.6887714535124587
-10165,2069,1.0,2.4197116447581424,2.6987268047188744,2.5653045383286344,2.7066304413174627,2.4197116447581424,2.3960542324588934,2.643911221019758
-10244,2,1.0,2.5192747478264206,1.7998118349982235,1.5648389795742974,2.4233311904002277,2.5192747478264206,2.4953988287973994,1.9547318595550192
-10244,8259,2.0,2.579035761428108,1.782326738201247,1.5206100289425994,2.2306939859650274,2.579035761428108,2.507394411981969,1.925890395319592
-10244,11741,3.0,2.2921300613862616,1.849187594226832,1.0,2.4181668047170373,2.2921300613862616,2.5255249831728563,2.0016068076762936
-10244,14089,3.0,2.4647688707977893,1.6725469918932674,1.2214071843833303,2.294581994861856,2.4647688707977893,2.4379487457853357,1.9780712214924447
-10244,11907,3.0,2.4873494363430133,1.7189660120222665,1.2138235111938975,2.4873494363430133,2.4873494363430133,2.5390249902698523,1.9086503439188984
-10363,315,3.0,2.848627093340531,2.9402161048196684,3.0,2.982479671837105,2.848627093340531,2.9947338744405734,3.0
-10363,370,3.0,2.56926845701996,3.0,3.0,3.0,2.56926845701996,2.7678244772557696,2.982374738686381
-10363,110,3.0,2.8864364832358063,2.9411155917238965,3.0,2.8707671317546173,2.8864364832358063,3.0,2.929319047604552
-10363,289,3.0,2.845607706645336,3.0,3.0,3.0,2.845607706645336,2.9559028079436898,3.0
-10363,375,3.0,2.6686705937564428,2.9614764549463395,2.9071384201375734,2.7522148443088486,2.6686705937564428,2.8705187847869063,2.900408354209387
-10445,14,3.0,2.8873115287850832,2.8128258080867816,2.8607469563327865,2.8873115287850832,2.8873115287850832,2.720576205244176,2.5682746595923067
-10445,25,3.0,2.3879460454496853,2.8,2.618963225855901,2.3879460454496853,2.3879460454496853,2.460071578543724,2.4587235848834577
-10445,368,3.0,2.5342049410874328,2.7989860093401573,2.63941597763518,2.5342049410874328,2.5342049410874328,2.5510854687037017,2.420488981711754
-10445,205,3.0,2.72347059527973,2.8151913265845145,2.8597342541760185,2.72347059527973,2.72347059527973,2.6474096657316677,2.4576997997659853
-10445,1,3.0,2.528193849168836,2.8,2.3294569306228667,2.528193849168836,2.528193849168836,2.4626181426319764,2.1211152934147233
-10356,7412,3.0,2.5733841693741804,3.0,1.0,2.5733841693741804,2.5733841693741804,2.621872745310609,2.6432566767975048
-10356,1333,1.0,2.802626454918281,3.0,2.6,2.802626454918281,2.802626454918281,2.7359737456234647,2.6363351234528105
-10356,1328,3.0,2.701399737558868,3.0,2.5,2.701399737558868,2.701399737558868,2.8039027290892027,2.703586681874176
-10356,876,3.0,2.7523213521366916,3.0,2.180555555555556,2.7523213521366916,2.7523213521366916,2.7356496971087383,2.5309965370981877
-10356,9097,3.0,2.9553503595197377,2.996010898172003,3.0,2.9553503595197377,2.9553503595197377,2.9158352155351164,2.6660602908191087
-10589,1379,2.0,2.6135655809108145,2.296979181486224,2.296979181486224,2.6135655809108145,2.6135655809108145,2.725570713217123,2.6183391815901027
-10589,1128,2.0,2.4143682066617815,2.6289931851011805,2.465369583084391,2.4143682066617815,2.4143682066617815,2.469135955836661,2.4094558838722224
-10589,1547,3.0,2.4692719630074835,2.832502157752385,2.692128896965583,2.4692719630074835,2.4692719630074835,2.6212565484428594,2.68407033210688
-10589,1314,3.0,2.7394162370549147,2.7859214345590466,3.0,2.7394162370549147,2.7394162370549147,2.874409452130707,2.8666450232398795
-10589,1278,3.0,2.633692553787179,2.8984729374300264,2.821332541934371,2.633692553787179,2.633692553787179,2.8338799885356805,2.7452138504190327
-10594,359,3.0,2.4719616033954104,2.6051346502612787,2.6982977026382384,2.4719616033954104,2.4719616033954104,2.537746718707645,2.443227863985793
-10594,158,3.0,2.192114499431106,2.5,2.4815120005746736,2.192114499431106,2.192114499431106,2.346069998641585,2.2329175819474427
-10594,282,2.0,2.316785756169456,2.3481490470771877,2.5108517582067487,2.316785756169456,2.316785756169456,2.4604250639091174,2.4241170120756848
-10594,185,3.0,2.6145317685065566,2.5,2.7114186929397794,2.6145317685065566,2.6145317685065566,2.6614257064255487,2.5891143787535005
-10594,3,3.0,2.3162504856693604,2.5012317844697307,2.158293038088587,2.3162504856693604,2.3162504856693604,2.376041754109639,2.3062715438500727
-10604,7465,3.0,2.3057002363402623,2.333333333333333,2.2481897661667136,2.3057002363402623,2.3057002363402623,2.326282277084273,2.3180954933292623
-10604,1230,2.0,2.1637942063019904,2.333333333333333,2.375322441205793,2.1637942063019904,2.1637942063019904,2.3022335709026898,2.3617003282421227
-10604,1128,1.0,2.137788942680769,2.333333333333333,2.1901107872743837,2.137788942680769,2.137788942680769,2.128876683114917,2.071575287139046
-10604,1282,3.0,2.2622454204652853,2.3996082371226124,2.4615030589527698,2.2622454204652853,2.2622454204652853,2.3496966712247453,2.4275975726784496
-10604,1165,3.0,2.296188615167542,2.333333333333333,2.2777777777777777,2.296188615167542,2.296188615167542,2.30442201604625,2.3008000377765585
-10628,1992,3.0,2.2313112264764814,1.85,2.539993387294681,2.2313112264764814,2.2313112264764814,2.0390357766635905,1.9555397544579796
-10628,27,2.0,2.117612137319684,1.7007037369872129,1.3414857117821914,2.117612137319684,2.117612137319684,2.0564513286569825,1.7902865833860129
-10628,334,2.0,2.1100733814258685,1.8937332687652129,1.784506824479788,2.1100733814258685,2.1100733814258685,2.040218977589153,1.8069800025352205
-10628,1987,3.0,1.824662996411272,1.85,1.3832054483924674,1.824662996411272,1.824662996411272,1.6599089308704364,1.8113435329424823
-10628,9,2.0,2.0576256250859517,1.7609897048207186,1.3918287217868217,2.0576256250859517,2.0576256250859517,1.9812506794259843,1.7672560694886177
-10663,2124,3.0,2.4905726211190453,2.7873724938701168,2.7969376097084493,2.825131367411614,2.4905726211190453,2.5599713230314163,2.8236185685363466
-10663,2138,3.0,2.862925726040732,3.0,3.0,3.0,2.862925726040732,3.0,2.966125228486081
-10663,2150,3.0,2.9361171136219872,3.0,3.0,2.9361171136219872,2.9361171136219872,2.989745765941009,2.919728795687538
-10663,2131,3.0,2.88236209462493,3.0,2.982975020245657,2.845577546959248,2.88236209462493,2.934892470907703,2.9013003338321584
-10663,2128,3.0,2.782258162757701,2.9795801136277924,2.9571830159514825,2.8414289038403537,2.782258162757701,2.7608396010685587,2.7456118362936373
-10669,8481,3.0,2.1164752504185347,2.51569962219259,2.5902764636793982,2.565200351836044,2.1164752504185347,2.3655828949745428,2.56155601089908
-10669,8496,2.0,2.448043716071458,2.4961715964987725,2.37800317597325,2.5295369896839777,2.448043716071458,2.5759211942692404,2.4716554995326403
-10669,8504,2.0,2.6650109659234382,2.5208062117383325,2.5737652902592454,2.5645914555557816,2.6650109659234382,2.84025137991473,2.3567839820068848
-10669,8498,2.0,2.1454461085211496,2.470749923156313,2.583570480966072,2.5152447147239427,2.1454461085211496,2.2914509572130983,2.5796012559109625
-10669,8500,2.0,2.484709605950787,2.521202738056977,2.458438520341044,2.5296470492021212,2.484709605950787,2.5441782054507533,2.500917188239233
-10671,8498,3.0,1.8902058032508071,2.3909819649956026,2.5108064642011967,2.1511951255528237,1.8902058032508071,1.9073565077730517,1.9995921022401144
-10671,8544,1.0,2.037251974747989,2.3189759897153603,2.1115550782175494,2.271619978215647,2.037251974747989,2.084947860919789,2.3212557085772536
-10671,8169,1.0,2.053302816520484,2.421259842519685,1.760401999618248,2.053302816520484,2.053302816520484,2.0664135059345043,2.1289398918412616
-10671,8538,1.0,2.1148760866585112,2.3121170304601897,2.1740986330562087,2.1128197195711933,2.1148760866585112,2.152768891438314,2.4589176500726144
