uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26462,1309,3.0,2.657597919031776,2.6515488069116144,2.552795033171504,2.657597919031776,2.657597919031776,2.61616130297086,2.54441056806438
-26462,7526,3.0,2.514599243893112,2.523466034822595,2.5598976780757643,2.514599243893112,2.514599243893112,2.599630109798156,2.5914879270762388
-26462,1135,3.0,2.4197210130309035,2.5667120513625874,2.7366347234008543,2.6523135483747664,2.4197210130309035,2.3512006034874333,2.3976194311414254
-26462,1128,2.0,2.5302833519345,2.555555555555556,2.802892983952505,2.5302833519345,2.5302833519345,2.527999775412596,2.319737970769851
-26462,1229,3.0,2.4987592950031403,2.555555555555556,2.5100406903411,2.4987592950031403,2.4987592950031403,2.5410676919965085,2.4577756230496064
-26490,7826,3.0,2.4056799790523704,2.853582870976985,2.790280383322242,2.4056799790523704,2.4056799790523704,2.507535383498364,2.602835412287257
-26490,7827,3.0,2.718435467149441,2.857709330482063,2.881013095916397,2.718435467149441,2.718435467149441,2.7080243648892983,2.6553151982685548
-26490,7815,1.0,2.80993967171116,2.764705882352941,2.913693255514826,2.80993967171116,2.80993967171116,2.8331427579051183,2.8290286885070914
-26490,7840,3.0,2.734434747954796,2.764705882352941,2.594009287334536,2.734434747954796,2.734434747954796,2.7176404573885096,2.733527493481516
-26490,7844,1.0,2.6493700515448984,2.764705882352941,3.0,2.6493700515448984,2.6493700515448984,2.6123717533578903,2.5657314995900657
-26493,1266,3.0,2.6131057941617284,2.4467189779249403,2.1242675379118907,2.7120722266469346,2.6131057941617284,2.6467645310219354,2.4485348162917204
-26493,1269,3.0,2.5832957644159107,2.4921424884643786,2.316175209211127,3.0,2.5832957644159107,2.646236412180178,2.4108580790884626
-26493,1267,3.0,2.524871022962819,2.481247195278744,2.430680442949253,2.7990491374127457,2.524871022962819,2.5725572742369236,2.5148883071787798
-26493,1275,2.0,2.451639776721273,2.5963967920648794,2.3200113248754604,2.451639776721273,2.451639776721273,2.6714467140933253,2.474034415543408
-26493,11021,3.0,2.718519150471309,2.422485220806003,2.4222989966480526,2.640107936011787,2.718519150471309,2.7054196923632867,2.4441517082472592
-26505,1224,2.0,2.6118939334657,2.6,2.8269927277845026,2.6118939334657,2.6118939334657,2.7889644170280374,2.582950323681597
-26505,1318,2.0,2.5590065160808395,2.651169618121907,2.5866531830085315,2.5590065160808395,2.5590065160808395,2.767128914798361,2.452502161097924
-26505,828,3.0,2.4815400622839587,2.6,2.5,2.4815400622839587,2.4815400622839587,2.7116496208973424,2.4213615352308344
-26505,5,2.0,2.1215301005789917,2.6,1.9181818181818184,2.1215301005789917,2.1215301005789917,2.336649647417112,2.194909870704021
-26505,12,2.0,2.1817967769209985,2.6,2.0357142857142856,2.1817967769209985,2.1817967769209985,2.2876959624861453,2.245315119730749
-26522,7654,3.0,2.600634849640772,2.720538004480558,2.5538856570981543,2.600634849640772,2.600634849640772,2.5674337828109235,2.6916811617233343
-26522,13511,3.0,2.7510299903496143,2.6775410678611515,2.457961713155981,2.7510299903496143,2.7510299903496143,2.64682048526381,2.650029447411146
-26522,7728,3.0,2.4331235197545853,2.6666666666666665,2.5311955000009068,2.4331235197545853,2.4331235197545853,2.564550931871614,2.5214229193411155
-26522,6803,3.0,2.5805793662082497,2.2956254498617272,2.2956254498617272,2.5805793662082497,2.5805793662082497,2.5294761025593377,2.5329544219045124
-26522,9321,3.0,2.714911904182566,2.6666666666666665,2.4494453640508627,2.714911904182566,2.714911904182566,2.724268375549161,2.7044684450212557
-26514,601,3.0,2.132568901147552,1.653635605925611,2.2342002731856216,1.9168641257189685,2.132568901147552,2.116187705056908,1.9598133645745004
-26514,326,1.0,1.8302224404267768,1.6363636363636365,1.7571147929478348,1.8302224404267768,1.8302224404267768,1.8113358369628372,1.7961425242866436
-26514,7543,3.0,1.8168892708417528,1.4812689905266416,1.5580948567152264,1.8168892708417528,1.8168892708417528,1.7804748625732163,1.7611681884236134
-26514,588,1.0,2.119028526447742,1.7713995955832085,1.9730424286585768,2.010438748421155,2.119028526447742,1.8869303854042088,1.8412126405769764
-26514,587,1.0,1.972923290341952,1.8681922302732068,1.7894508519471684,2.08969042502112,1.972923290341952,1.9904161332163584,1.8964671560086293
