uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.2352402384253245,2.218121990185311,2.2146630377326635,2.2352402384253245,2.2352402384253245,2.2267258407894666,2.2367491740296566
-10039,1131,2.0,2.227477613705532,2.227832243177737,2.1972983021756693,2.227477613705532,2.227477613705532,2.303313119613952,2.282862884788269
-10039,9461,3.0,2.2630738345185213,2.294117647058824,1.924308791007136,2.2630738345185213,2.2630738345185213,2.2741512749840966,2.098346648071442
-10039,2035,3.0,2.3895797564416017,2.1950197680456194,2.4848800449713706,2.3895797564416017,2.3895797564416017,2.532421103285005,2.347042845494724
-10039,1269,2.0,2.5115429038701675,2.264009634115135,2.2227243797311957,2.5115429038701675,2.5115429038701675,2.5695517681742497,2.3783821136056305
-10134,99,2.0,2.061943633993339,2.125,2.074074074074074,2.061943633993339,2.061943633993339,2.0502842839344306,2.21056862320934
-10134,244,2.0,1.959487390926132,2.125,1.7777777777777777,1.959487390926132,1.959487390926132,1.9761263439888808,2.0324333888087542
-10134,1267,2.0,2.1471150340452807,2.125,2.0788218091338555,2.1471150340452807,2.1471150340452807,2.115096389152093,2.2441303782006057
-10134,889,2.0,2.0181092154840043,2.125,1.921875,2.0181092154840043,2.0181092154840043,1.9993623905523883,2.095025376145521
-10134,96,2.0,2.1630696356051384,2.017139875571261,2.161595898884893,2.1630696356051384,2.1630696356051384,2.1616751725978594,2.2804495763275896
-10179,205,3.0,2.7006608109202346,2.788315462637612,2.9806995837930463,2.7006608109202346,2.7006608109202346,2.7468783337129823,2.6817118695359303
-10179,70,3.0,2.8924938939148577,2.7127064912991323,2.9521738844525225,2.8924938939148577,2.8924938939148577,2.8701054907815897,2.8770460476111785
-10179,333,3.0,2.6059743460043503,2.7857142857142856,2.964735029212612,2.6059743460043503,2.6059743460043503,2.6601359408845027,2.611562675337709
-10179,25,3.0,2.7676930916183946,2.739210570551327,2.6888132665147535,2.7676930916183946,2.7676930916183946,2.777695283211536,2.7124949384666834
