uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10134,99,2.0,2.070131237959121,2.125,2.1515151515151514,2.070131237959121,2.070131237959121,2.0126244810069553,2.2220045678353246
-10134,244,2.0,1.9444846712134332,2.125,1.7777777777777777,1.9444846712134332,1.9444846712134332,2.0173767489238146,2.014920449632471
-10134,1267,2.0,2.2568561725569225,2.0584846497521045,2.1354602639256903,2.2568561725569225,2.2568561725569225,2.2048451388519448,2.329805821435345
-10134,889,2.0,2.12474671077226,2.125,2.0,2.12474671077226,2.12474671077226,2.0334626702476597,2.050759661165545
-10134,96,2.0,2.2267199374355955,2.0444260890922417,2.09664426318188,2.2267199374355955,2.2267199374355955,2.161356924407364,2.271863546999524
-10191,7465,1.0,1.9115822596995709,1.8823529411764703,1.563610646626537,1.9115822596995709,1.9115822596995709,1.9235897967287203,2.020906311108772
-10191,1236,1.0,2.0063721127522043,2.0370698087237105,1.9382498953257934,2.0063721127522043,2.0063721127522043,2.14213894262136,2.06790387278986
-10191,670,2.0,1.9210232464361532,1.6236367348287692,1.6219427660901642,1.9210232464361532,1.9210232464361532,1.9993961320212132,1.9019780694218729
-10191,601,3.0,2.2281843322547403,1.871175207135327,2.148191406670791,2.2281843322547403,2.2281843322547403,2.323878852180543,2.1610927792617964
-10191,1130,2.0,1.7864075302134077,1.8823529411764703,1.8393323537542867,1.7864075302134077,1.7864075302134077,1.9394096258422304,1.8940000858616628
-10204,9095,3.0,2.5344667967282226,2.6726112735492618,2.922977637160998,2.5344667967282226,2.5344667967282226,2.6331117271358364,2.8199904878223885
-10204,871,3.0,2.229693905725418,2.6343612334801763,1.7001544195628793,2.229693905725418,2.229693905725418,2.3096700038901,2.4880477920494384
-10204,13200,3.0,2.555587258567713,2.6163543386529,2.727657268175228,2.609072417400187,2.555587258567713,2.631577560745094,2.730129203250048
-10204,10171,3.0,2.541927603254101,2.720140847901288,2.452338797620764,2.691978716152462,2.541927603254101,2.742472043749633,2.6526120694622914
-10204,2042,3.0,2.368693058396264,2.6343612334801763,2.144444963237936,2.368693058396264,2.368693058396264,2.6114536309579144,2.5680850102082178
-10363,315,3.0,2.6264980417310064,2.9508509527306392,3.0,3.0,2.6264980417310064,2.7763836357418996,2.8927309829342747
-10363,370,3.0,2.8388493814777136,3.0,3.0,3.0,2.8388493814777136,2.975105885663264,2.8880535730669488
-10363,110,3.0,2.7963597484482805,2.9832362095210327,3.0,2.9778499790239823,2.7963597484482805,2.985253688790274,3.0
-10363,289,3.0,2.7935332085820086,3.0,3.0,3.0,2.7935332085820086,2.9372955152603253,2.991745583481976
-10363,375,3.0,2.5654100240903555,2.9597793176978837,2.840537288292295,2.713711533644648,2.5654100240903555,2.680383163935457,2.7392187891336803
-10383,7135,2.0,2.203739015608332,2.1111111111111107,2.1666666666666665,2.203739015608332,2.203739015608332,2.0329879151367534,2.073056881107082
-10383,7431,2.0,2.085382305587265,2.1111111111111107,1.9764305080329565,2.085382305587265,2.085382305587265,2.1260195226644725,2.162565058957407
-10383,4588,3.0,2.0192665975798794,2.1111111111111107,2.0,2.0192665975798794,2.0192665975798794,2.085199514682156,2.080648098987414
-10383,6347,1.0,2.1319054664473143,2.3352368061136732,2.3352368061136732,2.1319054664473143,2.1319054664473143,2.0935714927143096,2.074830566324895
-10383,4586,2.0,2.1319054664473143,2.3352368061136732,2.3352368061136732,2.1319054664473143,2.1319054664473143,2.0935714927143096,2.074830566324895
-10445,14,3.0,2.7866702875362446,2.8232996378241713,2.893198929872663,2.7866702875362446,2.7866702875362446,2.7651420523651864,2.6265299594677582
-10445,25,3.0,2.8432540369118344,2.8,2.732159403305193,2.8432540369118344,2.8432540369118344,2.7598462867891573,2.5331102065375064
-10445,368,3.0,2.458321966120028,2.8219246651272467,2.6491912285720773,2.458321966120028,2.458321966120028,2.5279615881831945,2.3726071187890234
-10445,205,3.0,2.710666477651604,2.813671543310017,2.8552379891351105,2.710666477651604,2.710666477651604,2.6232559187100954,2.4779077756445766
-10445,1,3.0,2.5559681560027347,2.8,2.3803006656011085,2.5559681560027347,2.5559681560027347,2.5393702964867755,2.187354910388287
-10558,73,3.0,2.69623162090466,2.9294194284675696,3.0,2.69623162090466,2.69623162090466,2.9497781867176323,2.9072876006266837
-10558,193,3.0,2.537247382437467,2.8623349230511166,2.7070519780646904,2.537247382437467,2.537247382437467,2.737566203434337,2.6517392057449185
-10558,356,3.0,2.811689197025203,2.9850861935184803,2.9873925840793563,2.811689197025203,2.811689197025203,2.9588028441084253,2.876278613125349
-10558,216,3.0,2.672675059572172,2.95,3.0,2.672675059572172,2.672675059572172,2.784039482110709,2.8509375252180904
-10558,365,3.0,2.832553411564622,2.9780391619079576,2.9621075570608104,3.0,2.832553411564622,2.9019209036532634,2.859180893089144
-10594,359,3.0,2.5677859583226046,2.602856047261287,2.6829742357273574,2.5677859583226046,2.5677859583226046,2.584875196871179,2.4849967888037967
-10594,158,3.0,2.26711874434456,2.5,2.4688843324171814,2.26711874434456,2.26711874434456,2.356921675718063,2.3531364481266386
-10594,282,2.0,2.384144788407072,2.385430061317725,2.586058793732858,2.384144788407072,2.384144788407072,2.4294762085973787,2.4853598907032755
-10594,185,3.0,2.6154595538743464,2.5,2.6996237215757795,2.6154595538743464,2.6154595538743464,2.5935546677660266,2.6097432858540976
-10594,3,3.0,2.3942561464253163,2.5007602457924567,2.1957434077321984,2.3942561464253163,2.3942561464253163,2.4681274982249866,2.300331092777562
-10682,8930,3.0,2.7076011045397093,2.4255319148936167,2.811395397386256,2.7076011045397093,2.7076011045397093,2.711442444476564,2.594513179499568
-10682,7957,2.0,2.6965653876398337,2.445098066495282,2.4328422414984883,2.6965653876398337,2.6965653876398337,2.6166176949461164,2.516385138234235
-10682,81,2.0,2.7429796325734688,2.496922248538452,2.5217085484431423,2.7429796325734688,2.7429796325734688,2.7129364767212696,2.5743898260820117
-10682,8867,2.0,2.5537986338728387,2.4255319148936167,2.5,2.5537986338728387,2.5537986338728387,2.537643035609117,2.4464909154771366
-10682,7556,2.0,2.746377030911394,2.495203432058562,2.3592050669882068,2.746377030911394,2.746377030911394,2.64642151466284,2.6257550752009085
-10705,1305,1.0,1.9567433688343956,2.1633028212076293,2.418665110183356,1.9567433688343956,1.9567433688343956,2.0522118492891206,2.1666557639441635
-10705,1281,2.0,2.257894075205849,2.365694099204415,1.67025499675816,2.257894075205849,2.257894075205849,2.3761035646253816,2.263228601814245
-10705,8412,2.0,1.9432842323029664,2.0,2.3684210526315788,1.9432842323029664,1.9432842323029664,2.030407964786614,2.237123570230225
-10705,8409,1.0,1.7817049975959918,2.0,2.325,1.7817049975959918,1.7817049975959918,1.8913599361081412,2.143767582267311
