uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10165,11264,3.0,2.072665961633102,2.708333333333333,1.3445536200877282,2.072665961633102,2.072665961633102,2.3963692103584093,2.3334197061361936
-10165,11216,3.0,2.8520447258195447,2.708333333333333,2.7311786650028584,2.8520447258195447,2.8520447258195447,3.0,2.7509511167615406
-10165,319,3.0,2.6470022710313947,2.61503116641837,2.645748012876885,2.615935151580244,2.6470022710313947,2.758052509301359,2.610206159711516
-10165,1135,3.0,2.491209345791288,2.722993505669511,2.9837742780123824,2.6992636097395537,2.491209345791288,2.659126395992192,2.833128361372203
-10165,2069,1.0,2.6751259476282336,2.7056388315760995,2.683056875984942,2.7290288983004363,2.6751259476282336,2.7912537027278663,2.8368467421931887
-10188,1256,3.0,2.0810490505116515,1.9523809523809523,1.9353379637639756,2.0810490505116515,2.0810490505116515,2.017014130919711,1.9449263768511285
-10188,1226,2.0,2.1768025259111226,1.9523809523809523,2.020122880516129,2.1768025259111226,2.1768025259111226,2.0711007557883985,2.0701077016245235
-10188,1040,2.0,2.3757886223375397,1.9523809523809523,3.0,2.3757886223375397,2.3757886223375397,2.264768575132895,2.052894848111377
-10188,1236,3.0,2.1687190664040985,1.940777391498564,2.018846166545851,2.1687190664040985,2.1687190664040985,2.0005033768546694,1.9715237969133907
-10188,1191,3.0,2.2453668262763,2.069047061007249,2.1103926123968657,2.2453668262763,2.2453668262763,2.1910922397682167,2.1877568794197906
-10316,3456,2.0,2.3681865933189217,2.6,2.0,2.3681865933189217,2.3681865933189217,2.513712495081428,2.422483187061672
-10316,7414,1.0,2.4588697425940658,2.6,2.625,2.4588697425940658,2.4588697425940658,2.53115674659748,2.499183948552977
-10316,4545,3.0,2.3866987632502537,2.6,2.0,2.3866987632502537,2.3866987632502537,2.5827095200450616,2.4121195124629424
-10316,4557,2.0,2.4124423866671205,2.6,2.0,2.4124423866671205,2.4124423866671205,2.518768598027576,2.366312781248192
-10316,4540,3.0,2.5475668422347937,2.6,2.4,2.5475668422347937,2.5475668422347937,2.2904750400591007,2.4540052241590717
-10363,315,3.0,2.7009638011536796,2.9186699489347587,2.984585724974887,2.961454426873108,2.7009638011536796,2.8707241876147767,2.911725003193556
-10363,370,3.0,2.627062685056518,2.95356198498422,3.0,2.9905809307802604,2.627062685056518,2.74649024469814,2.823081163370952
-10363,110,3.0,3.0,2.9886291116802317,3.0,3.0,3.0,3.0,3.0
-10363,289,3.0,2.8886313545659927,3.0,3.0,3.0,2.8886313545659927,3.0,3.0
-10363,375,3.0,2.58965489902785,2.9943121905070136,2.9298976387340887,2.782152310065193,2.58965489902785,2.7683313940083254,2.8602580348501334
-10383,7135,2.0,2.132829900619176,2.1111111111111107,2.3,2.132829900619176,2.132829900619176,2.0475838634191152,2.1275411274107525
-10383,7431,2.0,2.2445725501556253,2.1111111111111107,1.859269753607752,2.2445725501556253,2.2445725501556253,2.1652740554236183,1.941473992112241
-10383,4588,3.0,2.0151086834873952,2.1111111111111107,2.0,2.0151086834873952,2.0151086834873952,2.070936302936779,2.076564710770413
-10383,6347,1.0,2.1224702763165917,2.3229218404832523,2.3229218404832523,2.1224702763165917,2.1224702763165917,2.090601100022362,2.070498876937082
-10383,4586,2.0,2.1224702763165917,2.3229218404832523,2.3229218404832523,2.1224702763165917,2.1224702763165917,2.090601100022362,2.070498876937082
-10445,14,3.0,2.5475331319707046,2.8014341040437665,2.9106734345563967,2.5475331319707046,2.5475331319707046,2.5755537992691364,2.629847906199401
-10445,25,3.0,2.7190436827971154,2.8,2.721317708200138,2.7190436827971154,2.7190436827971154,2.689452744333091,2.5721842205607204
-10445,368,3.0,2.690041961454104,2.7262095645194484,2.6495671572559862,2.690041961454104,2.690041961454104,2.4835311099106594,2.33407347831286
-10445,205,3.0,2.6152544815936074,2.80815641114208,2.8313619011374533,2.6152544815936074,2.6152544815936074,2.5856200129120683,2.448663478794764
-10445,1,3.0,2.3733803695379962,2.8,2.3863798591745358,2.3733803695379962,2.3733803695379962,2.445723604842823,2.2056148977948964
-10604,7465,3.0,2.313683201407349,2.333333333333333,2.3987817957410567,2.313683201407349,2.313683201407349,2.3120750066621447,2.392844153408677
-10604,1230,2.0,2.3638643580817638,2.333333333333333,2.4530302843095337,2.3638643580817638,2.3638643580817638,2.278245403889333,2.4175186722040043
-10604,1128,1.0,2.130068388935755,2.333333333333333,2.226911285482343,2.130068388935755,2.130068388935755,2.0913874206823952,2.182029646817241
-10604,1282,3.0,2.25641352209416,2.4085237977560428,2.478419062278601,2.25641352209416,2.25641352209416,2.2745898789589,2.35008052929895
-10604,1165,3.0,2.231915076021311,2.333333333333333,2.293333333333333,2.231915076021311,2.231915076021311,2.2308628354507847,2.3346625061227013
-10660,602,3.0,2.9022236747401315,2.478626117740684,2.675700598713384,2.8924862844119543,2.9022236747401315,2.8779372095034077,2.5351485688225845
-10660,599,3.0,2.7851265732994768,2.4344077039537004,2.482189771297598,2.947869689882304,2.7851265732994768,2.769445439726603,2.4910567744123213
-10660,603,3.0,2.4571899808206425,2.3024394097178966,2.3087206395201654,2.7836907471308834,2.4571899808206425,2.4741237683857613,2.4800424095465967
-10660,597,3.0,2.606942426789489,2.3507901686169435,2.2305916293677464,2.7600725756619635,2.606942426789489,2.6844157155839152,2.198750942877435
-10660,586,3.0,2.48885318804735,2.3594437412470888,2.1213706005544557,2.726681495366061,2.48885318804735,2.5937027865166646,2.35638188097704
-10676,8189,3.0,2.7418526766198963,2.4615384615384617,2.475329287916611,2.7418526766198963,2.7418526766198963,2.720232816250987,2.6341543474505307
-10676,8431,3.0,2.8666965331600607,2.5642661647902494,2.42643543082384,2.8666965331600607,2.8666965331600607,2.885016364058541,2.5992733830912607
-10676,8422,3.0,2.4644600172673727,2.597234622767598,2.8922769736855485,2.4644600172673727,2.4644600172673727,2.543643616068425,2.5256091274940107
-10676,8435,3.0,2.840526570719061,2.5770593896816982,2.6401256732846994,2.840526570719061,2.840526570719061,2.796464637275876,2.58583960529579
