uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10123,9097,3.0,2.5283957246804527,2.3638762950331387,2.5485075674338376,2.7417697921135717,2.5283957246804527,2.601807633063783,2.3720900828823743
-10123,13302,3.0,2.496690388597368,2.171622871650796,2.46121666046932,2.496690388597368,2.496690388597368,2.27677195431197,2.341870474799237
-10123,14154,3.0,2.4429438637736416,2.3076923076923075,2.8355590773124777,2.4429438637736416,2.4429438637736416,2.424504361439462,2.395282418688199
-10123,535,3.0,2.4005940508217014,2.236391133719092,2.4050501016932606,2.4005940508217014,2.4005940508217014,2.5038019791559467,2.20655233618019
-10123,9082,3.0,2.3917621618274905,2.1658146748866938,2.436549083430963,2.3917621618274905,2.3917621618274905,2.292062421065078,2.2552818595761184
-10156,51,3.0,2.310640761965027,2.3162617113501223,2.1349668783302227,2.536045555599688,2.310640761965027,2.3105548428305887,2.307020951745108
-10156,45,3.0,2.4336487172944943,2.284348955360488,2.456301246701188,2.4336487172944943,2.4336487172944943,2.412132945501824,2.323383415705715
-10156,1,3.0,1.9835321981451173,2.105519094720685,1.4619199829194534,1.9835321981451173,1.9835321981451173,1.8924624496878373,2.122703430800381
-10156,268,3.0,2.360875729789853,2.2481696416987997,2.544735589886297,2.360875729789853,2.360875729789853,2.252540793393655,2.2837595406150992
-10156,149,1.0,2.228653178710037,2.119861235344079,2.385090615899257,2.228653178710037,2.228653178710037,2.298060805043638,2.343614795079901
-10174,1317,3.0,2.713222312007673,2.6550445932665907,2.670952770608428,2.713222312007673,2.713222312007673,2.661589636510791,2.6089114276773056
-10174,2043,2.0,2.5598144195584513,2.6666666666666665,2.3624240748524867,2.5598144195584513,2.5598144195584513,2.4742692895992966,2.438190534164534
-10174,1301,3.0,2.603594124170979,2.7396282316637017,2.6934860097192708,2.603594124170979,2.603594124170979,2.6168413862162327,2.631687863089767
-10174,1296,3.0,2.7920782641249042,2.835107201815522,2.8586044925912413,2.7920782641249042,2.7920782641249042,2.7107242592658367,2.7881976185684407
-10174,1295,2.0,2.6667665890620507,2.7201415201217407,2.7768031986375368,2.6667665890620507,2.6667665890620507,2.761689417078183,2.6114582382727303
-10181,6331,3.0,2.1643589181197243,2.6666666666666665,2.238963080224603,2.1643589181197243,2.1643589181197243,2.1629562642547233,2.394530654380153
-10181,4544,3.0,2.6378186511789767,2.6666666666666665,2.7301695287837178,2.6378186511789767,2.6378186511789767,2.6068690270202994,2.581673134090854
-10181,1545,2.0,2.6763785678568763,2.6666666666666665,2.5454545454545454,2.6763785678568763,2.6763785678568763,2.5033943330120993,2.6837479671065165
-10181,5657,1.0,2.5085114989820894,2.349952450145063,2.349952450145063,2.5085114989820894,2.5085114989820894,2.4074459551944214,2.550971841961994
-10181,4591,3.0,2.6205052800247848,2.6666666666666665,2.7659809958837043,2.6205052800247848,2.6205052800247848,2.4726191214172,2.574183308134017
-10188,1256,3.0,2.062584974241501,1.9523809523809523,1.876949770146508,2.062584974241501,2.062584974241501,2.0024662394895683,1.9562815728096468
-10188,1226,2.0,1.91952270840122,1.9523809523809523,1.9434578897391332,1.91952270840122,1.91952270840122,1.9177280459400368,1.9985871274862133
-10188,1040,2.0,2.3516487421676087,1.9523809523809523,3.0,2.3516487421676087,2.3516487421676087,2.1757662711110908,2.1052048647243
-10188,1236,3.0,1.9995732544728413,1.9300491581579415,1.9462937724825864,1.9995732544728413,1.9995732544728413,1.9975296086145957,1.9739881433600357
-10188,1191,3.0,2.23674717307546,2.045920649997969,2.154875965809663,2.23674717307546,2.23674717307546,2.1909025060256577,2.174421008056503
-10241,6336,2.0,1.6731939809616891,1.6666666666666667,1.2746932521287473,1.6731939809616891,1.6731939809616891,1.8894142055382008,2.039698786768891
-10241,7285,2.0,1.9762910058531844,1.6666666666666667,2.333333333333333,1.9762910058531844,1.9762910058531844,1.8810015787175969,2.020541148873671
-10241,1548,3.0,2.0041426648064284,1.6666666666666667,2.424390243902439,2.0041426648064284,2.0041426648064284,1.9473761889648948,2.176920226353233
-10241,7296,2.0,1.8716083994419852,1.6666666666666667,1.9444444444444444,1.8716083994419852,1.8716083994419852,1.675578694697416,1.6579941622561805
-10241,4549,3.0,1.9441270332997191,1.6666666666666667,2.0496688736060213,1.9441270332997191,1.9441270332997191,1.9990445800627712,2.351483313538572
-10345,205,2.0,2.1340181405166407,2.0447502462091482,2.133151784549949,2.1340181405166407,2.1340181405166407,2.1828513620746026,2.1519343126947867
-10345,377,1.0,1.9850423024998145,2.071428571428572,1.6354957888350512,1.9850423024998145,1.9850423024998145,1.9056349095033407,2.21049245036146
-10345,9097,2.0,2.110957959972933,2.167151517460085,2.289262881050932,2.110957959972933,2.110957959972933,2.21714297877614,2.297314436288973
-10345,8487,3.0,2.2499076938528986,1.9547844214674293,1.815881027509853,2.2499076938528986,2.2499076938528986,2.1542111215809507,2.06280735755396
-10345,13362,3.0,2.2384953699227057,1.940255083757135,2.032240406443957,2.2384953699227057,2.2384953699227057,2.320746271118832,2.2005213237413392
-10363,315,3.0,2.9479543142352007,2.933745441481542,3.0,2.97347728539055,2.9479543142352007,3.0,2.9207234015501964
-10363,370,3.0,2.6734470722442256,3.0,3.0,3.0,2.6734470722442256,2.8257829651440174,2.8885509458918825
-10363,110,3.0,2.9111201548244767,3.0,3.0,3.0,2.9111201548244767,3.0,3.0
-10363,289,3.0,2.9566532192937194,3.0,3.0,3.0,2.9566532192937194,3.0,3.0
-10363,375,3.0,2.6202640770003445,2.91000663751029,2.8491107375655664,2.728455604933687,2.6202640770003445,2.7991177737130952,2.8905894030581827
-10661,8871,2.0,2.2773474398430142,1.8761905280656643,2.1411369125530664,2.2773474398430142,2.2773474398430142,2.1479077264627127,2.1827526573538982
-10661,4368,3.0,2.3037003256870907,2.349952450145063,2.349952450145063,2.3037003256870907,2.3037003256870907,2.330023513481016,2.3414921375970645
-10661,2010,3.0,2.2278031448676887,2.186413330355971,2.229270825343781,1.8747820665375263,2.2278031448676887,2.248474413638953,2.139340319059311
-10661,6965,3.0,2.1744378529302066,2.413793103448276,2.1683169668689546,2.1744378529302066,2.1744378529302066,2.1343851675124763,2.162823887450452
-10661,7434,1.0,2.371608897479529,2.413793103448276,1.9981875818836428,2.371608897479529,2.371608897479529,2.3747970454709715,2.368462131668974
-10681,8471,1.0,1.7987540573562502,2.083333333333333,1.8404590993759025,1.7987540573562502,1.7987540573562502,1.79667268195054,2.0663678924945357
