uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.166114386571292,2.3013102944562798,2.3462101672050295,2.166114386571292,2.166114386571292,2.2443661121209693,2.1550658648066032
-10039,1131,2.0,2.414199039649596,2.246061615041317,2.14940079897166,2.414199039649596,2.414199039649596,2.3406563462500207,2.2316701820579583
-10039,9461,3.0,2.371585304877544,2.294117647058824,2.126850247585532,2.371585304877544,2.371585304877544,2.3030666125914325,2.1606513852650853
-10039,2035,3.0,2.3467870859041997,2.294117647058824,2.2934099607932947,2.3467870859041997,2.3467870859041997,2.360198197792394,2.2587111388028984
-10039,1269,2.0,2.3520834968393634,2.1747288534697957,2.2913301059926185,2.3520834968393634,2.3520834968393634,2.4185555264981207,2.3614550307118853
-10170,375,3.0,2.1401295227130097,2.7665084021412265,2.8198927046837228,2.3807053640159817,2.1401295227130097,2.4086499280916795,2.6582912486480703
-10170,334,2.0,2.2714336088475857,2.73141174451608,3.0,2.2714336088475857,2.2714336088475857,2.378672801849465,2.7021331484322624
-10170,216,3.0,2.3139624015167413,2.787878787878788,2.8201916762101105,2.3139624015167413,2.3139624015167413,2.3008546786961546,2.7181625726067127
-10170,244,2.0,2.1820281222515683,2.787878787878788,2.168811534661628,2.1820281222515683,2.1820281222515683,2.4616744443320164,2.635522505878796
-10170,190,2.0,2.385327201841081,2.787596754997689,2.7499280150959615,2.385327201841081,2.385327201841081,2.576417884356565,2.696549983191769
-10237,11014,2.0,2.6259317207972903,2.724769751102786,2.6827269972131784,2.7206243424383163,2.6259317207972903,2.770723793225357,2.848056874007378
-10237,357,2.0,2.031827014200489,2.7241379310344827,1.7977741478498137,2.031827014200489,2.031827014200489,2.033267496001251,2.333959438879236
-10237,584,3.0,2.5317981257392224,2.7848798997152597,2.816946115155285,2.8245146671400647,2.5317981257392224,2.635276902498985,2.7018300434942386
-10237,603,3.0,2.7450060286437963,2.7583730729481584,2.8706705279802684,2.9017817479826937,2.7450060286437963,2.8704360410073333,2.694387143131794
-10237,13511,2.0,2.7654336784160787,2.8123309152373985,2.7611824997578616,2.7654336784160787,2.7654336784160787,2.893863685944045,2.8241432326832796
-10244,2,1.0,2.4894033533221145,1.7885823161130567,1.341633325383925,2.4231352490473963,2.4894033533221145,2.511407649322512,2.0688326038035685
-10244,8259,2.0,2.5539269364979904,1.7298913982141417,1.5393632020114294,2.3727504528325296,2.5539269364979904,2.4986005778347273,1.9107630035612035
-10244,11741,3.0,2.581852055581123,1.8102944341032987,1.0,2.3869511071004834,2.581852055581123,2.7153542078154733,1.971773811811464
