uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.211038527210854,2.290529729667496,2.2585976645533643,2.211038527210854,2.211038527210854,2.2262938867400104,2.2278723356622674
-10039,1131,2.0,2.0125099990965163,2.247313359672283,2.2760560475860907,2.0125099990965163,2.0125099990965163,2.122736928750804,2.1639587277858565
-10039,9461,3.0,2.302166799166447,2.294117647058824,2.1792091766800903,2.302166799166447,2.302166799166447,2.325869809931876,2.120475636881606
-10039,2035,3.0,2.2142822189185014,2.2374759551006984,2.8450528662537926,2.2142822189185014,2.2142822189185014,2.380253914931021,2.3471099790024628
-10039,1269,2.0,2.3250100856598346,2.2693377515035555,2.2557842630312424,2.3250100856598346,2.3250100856598346,2.3943663932967683,2.346223769257325
-10084,189,3.0,2.3044593312605093,1.8888888888888888,2.4645063326753256,2.3044593312605093,2.3044593312605093,2.1253775638154857,2.275194339512214
-10084,316,1.0,2.094304624398471,1.8888888888888888,2.2962962962962963,2.094304624398471,2.094304624398471,1.9092821196805532,1.98423997357437
-10084,230,3.0,2.257259362952165,2.258369964888728,2.1867441613814482,2.257259362952165,2.257259362952165,2.01304175616392,2.152809594966355
-10084,368,3.0,2.0295409604263317,1.7463334273672289,2.14725808883211,2.0295409604263317,2.0295409604263317,1.9742481794459936,1.9903465258566424
-10084,1134,3.0,2.125968990926259,1.8820773043319967,2.031514637205111,2.125968990926259,2.125968990926259,2.0996823243567566,2.078139667578088
-10174,1317,3.0,2.557511264416422,2.6984319313224563,2.69085350326183,2.557511264416422,2.557511264416422,2.5473028179371915,2.5334774765016466
-10174,2043,2.0,2.6546288088895533,2.6666666666666665,2.4223117905950797,2.6546288088895533,2.6546288088895533,2.49250122929964,2.306074404048375
-10174,1301,3.0,2.7301526524409376,2.682900341135628,2.723048269407159,2.7301526524409376,2.7301526524409376,2.7963974564364213,2.596020841061772
-10174,1296,3.0,2.7318948039655084,2.846874329146741,3.0,2.7318948039655084,2.7318948039655084,2.8404347601063744,2.7066519765288137
-10174,1295,2.0,2.6166954976864827,2.7503910634833293,2.777015856728812,2.6166954976864827,2.6166954976864827,2.7682256313324825,2.665541759935822
