uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.1290682440349395,2.294117647058824,2.3638473330583967,2.1290682440349395,2.1290682440349395,2.1984422736516733,2.240106874529592
-10039,1131,2.0,2.443849786303689,2.209455795120891,2.19855154377168,2.443849786303689,2.443849786303689,2.462577322370875,2.158942858798206
-10039,9461,3.0,2.3382552697647165,2.294117647058824,2.105383872089224,2.3382552697647165,2.3382552697647165,2.3588322585520767,2.199065039543062
-10039,2035,3.0,2.3726805867125136,2.19686522963594,2.4600389506583493,2.3726805867125136,2.3726805867125136,2.4149020592357218,2.2759478186428157
-10039,1269,2.0,2.49144492355664,2.254381719496434,2.252989032146264,2.49144492355664,2.49144492355664,2.5114936005926167,2.2466110539373285
-10123,9097,3.0,2.6320298288620907,2.3479878763329234,2.5284168203426693,2.721745219165874,2.6320298288620907,2.6278599217887124,2.344861927170609
-10123,13302,3.0,2.6226788229144287,2.133486210779172,2.489281300462592,2.6226788229144287,2.6226788229144287,2.5197848522833204,2.3237110434943427
-10123,14154,3.0,2.4996717864776987,2.3076923076923075,2.8517789928196984,2.4996717864776987,2.4996717864776987,2.4039404212325306,2.370431367512893
-10123,535,3.0,2.4079610393641806,2.253236704474456,2.382717691311897,2.4079610393641806,2.4079610393641806,2.326863363695576,2.134848276342754
-10123,9082,3.0,2.3259236515327038,2.1611641830028376,2.3989699306334327,2.3259236515327038,2.3259236515327038,2.267987767580502,2.1780894361374274
-10179,205,3.0,2.7400617165462045,2.7378579376213064,2.8037695098317035,2.7400617165462045,2.7400617165462045,2.6669194679656067,2.630277431271937
-10179,70,3.0,2.912399337675517,2.6847477778276576,2.90056829600276,2.912399337675517,2.912399337675517,2.8744675465928,2.8692671557913463
-10179,333,3.0,2.5817067620251155,2.7857142857142856,2.961906743103774,2.5817067620251155,2.5817067620251155,2.58797639580453,2.567641416472658
-10179,25,3.0,2.672532636801498,2.7686112011979054,2.7389266617092862,2.672532636801498,2.672532636801498,2.7555331503047875,2.7320347714672883
-10179,307,3.0,2.739398103102091,2.713646638819672,2.648978727603538,2.739398103102091,2.739398103102091,2.67638814498551,2.478500520074045
-10191,7465,1.0,1.9855960780110915,1.8823529411764703,1.426973989787813,1.9855960780110915,1.9855960780110915,1.8527122045968647,1.9822150173550859
-10191,1236,1.0,1.9495642616078737,2.0431980249727806,1.9148080429800167,1.9495642616078737,1.9495642616078737,2.0338556772286127,2.0414519201558456
-10191,670,2.0,1.7675072176619526,1.6566285370351452,1.708464746481904,1.7675072176619526,1.7675072176619526,1.8883265830571092,1.9087727494437543
-10191,601,3.0,1.93203513147956,1.8729001590012777,2.17662787078034,1.93203513147956,1.93203513147956,1.931723859308724,2.121973556427545
-10191,1130,2.0,1.7763431913535348,1.8823529411764703,1.801881045691028,1.7763431913535348,1.7763431913535348,1.9399293594913125,1.9732876054889936
-10193,91,3.0,2.8217650273491937,2.5671046452145685,2.781105593788972,2.6005697563721557,2.8217650273491937,2.8044039594979386,2.5644878671745084
-10193,132,3.0,2.4994051679742424,2.742615741760424,2.6737967826577687,2.898604309499313,2.4994051679742424,2.6259990706732554,2.5726856273560945
-10193,350,3.0,2.6674383365047385,2.6686529406204493,2.7414111922568174,2.9334434889682464,2.6674383365047385,2.759338972708308,2.5972693124072594
-10193,51,1.0,2.5061469826448683,2.6606573507989184,2.509875753872924,2.7289901260285494,2.5061469826448683,2.557285495095808,2.529502542301255
-10193,459,3.0,2.71254444720422,2.599349692160333,2.6620042198856764,2.71254444720422,2.71254444720422,2.916588530017997,2.6273697826591613
-10204,9095,3.0,2.5706060110877336,2.700738363662285,2.9480952354269907,2.5706060110877336,2.5706060110877336,2.702263892642536,2.8035995704016106
-10204,871,3.0,2.4068625405362822,2.6343612334801763,2.314343014620012,2.4068625405362822,2.4068625405362822,2.576881344598586,2.7569089300324494
-10204,13200,3.0,2.2762086848643657,2.6086896993041413,2.9609474691419955,2.2762086848643657,2.2762086848643657,2.4724463557371013,2.509417083609301
-10204,10171,3.0,2.4360238687044475,2.739354850110064,2.549061419393944,2.691104362625884,2.4360238687044475,2.672056525895488,2.758370060315974
-10204,2042,3.0,2.4207764957270275,2.6343612334801763,2.286521980711232,2.4207764957270275,2.4207764957270275,2.7119041345144943,2.645449824524285
-10308,147,1.0,2.1257674419222594,2.2857142857142856,2.125,2.1257674419222594,2.1257674419222594,2.0870657727816555,2.1212111031666274
-10308,1317,1.0,2.3043283637652645,2.4168672600293872,2.4891246703249394,2.3043283637652645,2.3043283637652645,2.311694280278627,2.339393732032424
-10308,322,2.0,2.1601960272268514,2.10504632020988,2.2983082412009046,2.289731837192297,2.1601960272268514,2.1458358587002797,2.175817074987512
