uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-62241,670,3.0,2.655564500285066,2.611663704982129,2.2702908254473466,2.640947796797218,2.655564500285066,2.6921126163836173,2.5588801895209787
-62241,14074,3.0,2.7153277754954432,2.672810264651408,2.3755454239871465,2.699852347596092,2.7153277754954432,2.7840597000006517,2.619151028761856
-62241,8575,2.0,2.5154968292469118,2.661318373691961,2.3619086426344618,2.588980519978292,2.5154968292469118,2.5097157059525723,2.5433808179387487
-62241,8513,3.0,2.700941422529444,2.756606793418928,2.7851459845754905,2.9368219525555888,2.700941422529444,2.8482898279361115,2.8437432972846826
-62241,13385,3.0,2.523530584309113,2.7170416245886613,2.8791362478367803,2.523530584309113,2.523530584309113,2.5879520271606724,2.6378488584756434
-62246,1549,1.0,2.5684683211043224,2.856558015327166,2.8317697502463663,2.5684683211043224,2.5684683211043224,2.4721744842096047,2.6295216235641936
-62246,13683,1.0,2.270959878681992,2.841888739084866,2.5881116087594944,2.270959878681992,2.270959878681992,2.2383873027924173,2.5330909829897945
-62246,9729,3.0,2.662523243674529,2.8125,2.5,2.662523243674529,2.662523243674529,2.7665621485016865,2.7731804873578345
-62246,13321,1.0,2.522492620071628,2.8125,2.5,2.522492620071628,2.522492620071628,2.5806282876078708,2.5909128548649707
-62246,13986,1.0,2.6742935322029084,2.8125,2.933854493534448,2.6742935322029084,2.6742935322029084,2.687918940490828,2.7541883157319123
-62255,8649,3.0,2.8267059015141465,3.0,2.4,2.8267059015141465,2.8267059015141465,2.9791416109923285,2.6511694747784227
-62255,13687,3.0,2.534485437215279,2.51552867477796,1.8855421686746987,2.534485437215279,2.534485437215279,2.376830445466395,2.2660236290498514
