uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.2890841317911543,2.2856923893739216,2.3464330840418093,2.2890841317911543,2.2890841317911543,2.3170688600868776,2.18345013545935
-10039,1131,2.0,2.4519643114132013,2.2482703989832244,2.1618633406239804,2.4519643114132013,2.4519643114132013,2.343661992509906,2.111292624530138
-10039,9461,3.0,2.368103695660172,2.294117647058824,2.0873090109883385,2.368103695660172,2.368103695660172,2.4469215566374194,2.2215229296064627
-10039,2035,3.0,2.3912483715610118,2.171824822200836,2.4766080491099896,2.3912483715610118,2.3912483715610118,2.397744118589518,2.386145241012791
-10039,1269,2.0,2.4679039317292863,2.2284837314710293,2.241941696375392,2.4679039317292863,2.4679039317292863,2.457827220677862,2.4248231793009034
-10084,189,3.0,2.447769210008602,1.8888888888888888,2.5869878795325807,2.447769210008602,2.447769210008602,2.2570971716698187,2.2591247635722
-10084,316,1.0,2.3172267697662767,1.8888888888888888,2.321428571428572,2.3172267697662767,2.3172267697662767,2.031059529078634,2.0016657502185256
-10084,230,3.0,2.2306154617963005,2.3202896196792837,2.1801356622208043,2.2306154617963005,2.2306154617963005,1.995127816240974,2.247010700278333
-10084,368,3.0,2.0663687112591482,1.7034213257090718,2.1554967800861515,2.0663687112591482,2.0663687112591482,1.9503393169680767,2.060529805605604
-10084,1134,3.0,2.284108876293522,1.887278882550276,2.008281853198222,2.284108876293522,2.284108876293522,2.0003458760240327,2.2522342550975907
-10064,1132,2.0,2.345401777240091,2.3259402975583265,2.3344646746586406,2.345401777240091,2.345401777240091,2.4486027350754567,2.2690175246148643
-10064,342,3.0,2.438501990074794,2.375,2.6088526090644857,2.438501990074794,2.438501990074794,2.491589363724548,2.5014675003529034
-10064,3891,3.0,2.3477286788652214,2.3099427390249803,2.3099427390249803,2.3477286788652214,2.3477286788652214,2.4531202299639503,2.370484071543315
-10064,147,2.0,2.1786275904306653,2.375,2.338881684485541,2.1786275904306653,2.1786275904306653,2.2290653235184448,2.203917013252467
-10064,760,3.0,2.3477286788652214,2.3099427390249803,2.3099427390249803,2.3477286788652214,2.3477286788652214,2.4531202299639503,2.370484071543315
-10123,9097,3.0,2.535143597964589,2.372228100480465,2.560900087102594,2.535143597964589,2.535143597964589,2.4812688537832464,2.4069012402649332
-10123,13302,3.0,2.6351593594868348,2.1376923570748048,2.471140764801933,2.6351593594868348,2.6351593594868348,2.5796068641005627,2.2884605859201557
-10123,14154,3.0,2.656802626838125,2.3076923076923075,2.8412188564010856,2.656802626838125,2.656802626838125,2.58247700161756,2.3042510497780384
-10123,535,3.0,2.4103206840377944,2.2494622253271355,2.4886329943200662,2.4103206840377944,2.4103206840377944,2.4649179572598507,2.186909622842356
-10123,9082,3.0,2.5123411073619493,2.158640056453608,2.4731769823778493,2.5123411073619493,2.5123411073619493,2.4717636597737127,2.1786181920008247
-10130,1133,3.0,2.470851842800964,2.6204500149033616,2.536229194210944,2.7461119564910548,2.470851842800964,2.5485504146439917,2.54952201225126
-10130,779,3.0,2.454304224174335,2.583333333333333,2.8983007420491047,2.454304224174335,2.454304224174335,2.522935087188252,2.502833283471789
-10130,846,3.0,2.3548536211169715,2.583333333333333,1.875,2.3548536211169715,2.3548536211169715,2.5129232390818363,2.406413448438081
-10130,1959,3.0,2.6048989293688,2.6892812134080764,2.9315811326421453,2.6048989293688,2.6048989293688,2.7042365134840622,2.668111352964233
-10130,773,3.0,2.3248905811556697,2.583333333333333,2.8259043751611563,2.3248905811556697,2.3248905811556697,2.4546127731859793,2.481395496264478
-10063,381,3.0,2.7217494576118737,2.4857142857142858,2.3745925861095967,2.7217494576118737,2.7217494576118737,2.6846376422953986,2.4685007607906058
-10063,333,3.0,2.4322003756914663,2.4857142857142858,1.9441588113280148,2.4322003756914663,2.4322003756914663,2.3473958745844903,2.3396239821333262
-10063,6991,3.0,2.9145885513761374,2.4857142857142858,2.492821166348165,2.9145885513761374,2.9145885513761374,2.7553637235906505,2.6009252314914493
-10063,1987,2.0,2.4282164222941534,2.4857142857142858,1.7757691106945537,2.4282164222941534,2.4282164222941534,2.5543674068799294,2.439480694690272
-10063,4,3.0,2.612243735420928,2.463205556641838,2.0114881420389312,2.612243735420928,2.612243735420928,2.6594938329527924,2.4092489989117483
-10134,99,2.0,2.2149528818946385,2.125,2.090909090909091,2.2149528818946385,2.2149528818946385,2.079195024561384,2.1778394725978028
-10134,244,2.0,2.1404950293967806,2.125,1.75,2.1404950293967806,2.1404950293967806,2.14105808405324,2.028354479087064
-10134,1267,2.0,2.252783635424615,2.0112759805662748,2.105020855360197,2.252783635424615,2.252783635424615,2.1350262581711754,2.146060226588772
-10134,889,2.0,2.278755977755756,2.0814998061206884,1.945945945945946,2.278755977755756,2.278755977755756,2.0598302499243366,2.031376542427147
-10134,96,2.0,2.308382573071572,2.064889457979991,2.130205983809144,2.308382573071572,2.308382573071572,2.2251798189446768,2.3018053788648927
-10156,51,3.0,2.278330111557094,2.3218099851822185,2.139840022698972,2.5352074541295995,2.278330111557094,2.1755651019019453,2.271743861705343
