uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-112975,586,3.0,2.607955319442476,2.686375605905127,2.602680755605084,2.8044229201031983,2.607955319442476,2.6337133999056612,2.452255614071581
-112975,585,2.0,2.4289819898628457,2.638050329131336,2.8565596740420247,2.8973034178921813,2.4289819898628457,2.368147823180983,2.3608285241035567
-112975,584,3.0,2.4820025693503065,2.6737910105575176,2.4600330618251944,2.7896362855502717,2.4820025693503065,2.578961248139416,2.4542221098192
-112975,11733,1.0,2.3873228859244944,2.6173049051808226,2.6364725061712004,2.8031105815177084,2.3873228859244944,2.5219277136081595,2.3332336574300507
-112975,11734,1.0,2.596000473305449,2.603554832086838,2.7171494396564575,2.7380492154675906,2.596000473305449,2.672161407246898,2.2810471494812576
-112979,58,3.0,2.7509124823595164,2.5351385321301096,2.4681888941210834,2.5203730933186765,2.7509124823595164,2.8400398268461298,2.59400752310104
-112979,553,2.0,2.374962027658961,2.4942482784474302,2.349263562087467,2.374962027658961,2.374962027658961,2.407313332165757,2.4857550199366303
-112979,14369,2.0,2.4900382350662453,2.5605701882188074,2.647295055158826,2.57290969272871,2.4900382350662453,2.545023804419525,2.509482812374205
-112979,37,2.0,2.6664012001671704,2.567932615303861,2.7835575117183167,2.5994435072785644,2.6664012001671704,2.7585929238685565,2.5339643490915047
-112979,559,2.0,2.4176952984332307,2.537458533812105,2.283021572662934,2.4176952984332307,2.4176952984332307,2.4234786066261065,2.3492418387868663
-113000,11482,3.0,2.74570416332767,2.6,2.54514143230119,2.74570416332767,2.74570416332767,2.634157915036956,2.48073323529122
-113000,11481,3.0,2.574054764398636,2.6,1.9258643488682228,2.574054764398636,2.574054764398636,2.2498852243540903,2.2492392871602167
-113000,11299,3.0,2.742674589551988,2.6,3.0,2.742674589551988,2.742674589551988,2.6132382086270907,2.552339869923763
-113000,11486,3.0,2.693951516760749,2.6,2.5940891611149977,2.693951516760749,2.693951516760749,2.421689966022848,2.496768919875468
-113000,2018,2.0,2.3605311176299377,2.6,2.125,2.3605311176299377,2.3605311176299377,2.038403171776164,2.232985179741425
-113018,8481,3.0,2.2338196624001494,2.3877465631689065,2.4107684664668447,2.487127825527053,2.2338196624001494,2.141636836421226,2.319088121052489
-113018,8499,1.0,2.309373648863128,2.2057661667038384,2.462449287344609,2.319224282097964,2.309373648863128,2.2852451618643834,2.316850745704348
-113018,76,3.0,2.2920716301535093,2.379934868063083,2.3234228801118384,2.345718716235382,2.2920716301535093,2.35449356413803,2.3620246752809355
-113018,11011,3.0,2.351809087451177,2.444987853004447,2.527063099743459,2.7667901509387542,2.351809087451177,2.32501622715852,2.5609906445304085
-113018,11008,1.0,2.446450755234538,2.4740699062101155,2.3853771920500204,2.446450755234538,2.446450755234538,2.415727326941571,2.4973142946576563
-113036,369,1.0,2.2299309526151134,2.134703802293181,2.041243233207333,2.1072334911125017,2.2299309526151134,2.073286064319016,2.048680229322234
-113036,14074,2.0,2.2652706664754514,2.1478891196857077,2.121692704604055,2.183901638286589,2.2652706664754514,2.112691270743634,2.2055941967270773
-113036,32,2.0,2.321803264882348,2.143993682281661,2.30980500634702,2.3065324936949105,2.321803264882348,2.18595363250766,2.232716793916418
-113036,1242,2.0,2.1591201244342555,2.128290301192875,2.084608766121552,2.155298897007231,2.1591201244342555,2.1429505314266613,1.9893758190042297
-113036,350,1.0,2.435001651607227,2.122464780412114,2.302879042010441,2.2452005275626785,2.435001651607227,2.3519260420966366,2.155138690865107
-113052,350,3.0,2.629394209756159,2.4169249624541784,2.7489859825224197,2.521970375827975,2.629394209756159,2.4319202765535057,2.392117469020524
-113052,331,3.0,2.5102974745921047,2.375309562217096,2.205761316872428,2.5490281127592493,2.5102974745921047,2.3892740334295497,2.370006592807788
-113052,332,3.0,2.2356732899199034,2.3265674464122985,2.474784041718624,2.3056146327325067,2.2356732899199034,2.000961503263309,2.258468290943256
-113052,360,3.0,2.4674611587988275,2.4126344906065937,2.152542372881356,2.4674611587988275,2.4674611587988275,2.3991101242619584,2.454718883468997
-113052,339,3.0,2.467447493755416,2.3170158687225992,2.1214285714285714,2.467447493755416,2.467447493755416,2.473398903417081,2.4334017237948067
-113057,8483,3.0,2.584940295249901,1.7497448009457597,1.8099858041600991,2.5726552540460323,2.584940295249901,2.3463247870163677,1.7402208303907687
-113057,8504,3.0,2.468636332473518,1.611168080462145,1.3608731960044322,2.483538944218445,2.468636332473518,2.1573380513693285,1.8980406387223565
-113057,14074,3.0,2.455893081479932,1.7280398388378615,1.7396126455281424,2.57408066753137,2.455893081479932,2.2866009882096883,1.6537357525904777
-113057,11680,3.0,2.6383761588795656,1.622610075099664,1.6162405548275804,2.5114393558398493,2.6383761588795656,2.3698976729263865,2.025093918772613
-113057,11863,3.0,2.23563094038793,1.6535338907557575,1.8076311936947584,2.6348699959307007,2.23563094038793,2.1779526497278217,1.8990437755363871
-113003,2069,1.0,1.7478994851130891,1.159210016817929,1.389605404475097,1.4903511784018626,1.7478994851130891,1.5241824547976022,1.2740477447140732
-113003,9055,1.0,1.5292452682832682,1.104241055080723,1.3462079802093212,1.3897414343331036,1.5292452682832682,1.2858874743875233,1.2197688015434165
-113003,9205,1.0,1.9456290416317383,1.1620271776450264,1.4250957666600903,1.5077057161184502,1.9456290416317383,1.6580445840699751,1.3299582581171046
-113003,9098,2.0,1.6505888315486077,1.1931368191062035,1.3718963032907625,1.466842422133016,1.6505888315486077,1.413535222802248,1.2672754227459817
-113003,14003,2.0,1.6068062060866142,1.2088065224863127,1.2534782479087558,1.5375004587570515,1.6068062060866142,1.2971264557791142,1.3269355184055602
-113095,540,1.0,1.182157316736994,1.008424745389776,1.052084587748221,1.2489724739335082,1.182157316736994,1.0,1.2573389237253854
-113095,9180,3.0,1.5564311961219603,1.0,1.0300277162235665,1.141025346579196,1.5564311961219603,1.3368060360844036,1.1293032652364174
-113095,8499,3.0,1.4134386430137722,1.0,1.241376685411795,1.1896966960557345,1.4134386430137722,1.1653448931625126,1.1722705452871294
-113095,8496,3.0,1.340009891259181,1.0,1.0636584029482457,1.1662657033409092,1.340009891259181,1.2356629686645153,1.331948034981338
-113095,8505,3.0,1.413824869211867,1.0,1.0399391722080236,1.1848133577326756,1.413824869211867,1.2001417200828146,1.2628328484164577
-113110,14031,2.0,2.4509403640530025,2.674793348059168,2.80348844200409,2.733154531143817,2.4509403640530025,2.445831044600636,2.478544783149016
-113110,8355,2.0,2.3801001352876905,2.65981031509114,2.5303503278888413,2.3801001352876905,2.3801001352876905,2.519286832093604,2.465654549620618
-113110,13916,1.0,2.6083992560391365,2.581169949696644,2.5660754004895057,2.5995613072641874,2.6083992560391365,2.6086792255250053,2.4296548315854136
-113110,11894,2.0,2.473536612967896,2.6213476801947886,2.5844901966609197,2.473536612967896,2.473536612967896,2.4575286795642444,2.4870614214023115
-113110,9165,3.0,2.3549986757082015,2.64260047149429,2.6418965847424745,2.5414182500535007,2.3549986757082015,2.2602361045380848,2.2722353848061325
-112976,369,1.0,1.4591108773522523,1.4162469288798143,1.3857168940918143,1.2342991140438344,1.4591108773522523,1.1191822681986552,1.2010582909199752
-112976,568,1.0,1.2216897323338916,1.2816706429108955,1.2920496094943947,1.2006740720088651,1.2216897323338916,1.0930776410768743,1.260994639562074
-112976,550,1.0,1.3237506022231604,1.325495353708645,1.0439328100432823,1.2310624941252537,1.3237506022231604,1.070745004514884,1.0636184272301183
-112976,540,1.0,1.2691645543825143,1.4309651501924257,1.8574824200064304,1.342486430358291,1.2691645543825143,1.0510719159907973,1.388386770114213
-112976,10195,1.0,1.3905516404336389,1.5633150487906278,1.4858350665322737,1.6275116221360677,1.3905516404336389,1.1782664412641874,1.7057636565178416
-113146,11898,3.0,2.335740922821665,2.735364444890329,2.6480920714011993,2.335740922821665,2.335740922821665,2.662378185883309,2.5223473724361374
-113146,11919,3.0,2.240220697133869,2.6162790697674416,2.154726572071107,2.240220697133869,2.240220697133869,2.3738993447794803,2.434520884411105
-113146,590,3.0,2.607314287385795,2.7961572122544114,2.780356285677817,2.772511440580756,2.607314287385795,2.383403881263329,2.675825400793556
-113146,598,3.0,2.571775893766988,2.70685122702998,2.712950412083506,2.7327867860932398,2.571775893766988,2.4334883275580985,2.7611425165408154
-113146,599,3.0,2.873571947819749,2.8246096836958388,2.9149640640383225,2.9226610655183123,2.873571947819749,2.667289150741913,2.9160887520395105
-113155,325,1.0,1.8150039902010373,1.5803823969025164,1.665130257107868,1.8150039902010373,1.8150039902010373,1.6829436249484604,1.94611898596539
-113155,8499,1.0,1.8480217350268588,1.5344705510391898,1.7464666481335602,1.9768226247648688,1.8480217350268588,2.0080641314214125,1.8515879377772768
-113155,8500,1.0,1.8007196803557652,1.696512257128956,1.8132864368500317,2.100926709146308,1.8007196803557652,1.9367152379476835,2.0116906461527537
-113155,8496,1.0,1.7745929832722676,1.6242454033732292,1.6458421363020852,2.029987224989647,1.7745929832722676,2.1334303420283054,1.963198000099271
-113155,205,1.0,1.9596016502076323,1.5714285714285714,1.8949695634069081,1.9596016502076323,1.9596016502076323,1.7872443057170018,2.0440841699722365
-113170,340,1.0,1.5714392110534987,1.0,1.2519973428085869,1.2766613213695213,1.5714392110534987,1.34669416276337,1.564843488329387
-113170,293,1.0,1.437275257436137,1.0,1.2783723238104845,1.437275257436137,1.437275257436137,1.279254720221872,1.593842414785506
-113170,9097,1.0,1.4913186906666316,1.0673126829798834,1.5445224896786036,1.3295120864968402,1.4913186906666316,1.3172553522137185,1.5809023753756632
-113170,319,1.0,1.268659573270844,1.0,1.0,1.0,1.268659573270844,1.0,1.3920907798270197
-113170,315,1.0,1.3111560189994265,1.0,1.363353580675449,1.1059703514438968,1.3111560189994265,1.197787776375994,1.623594740182955
