uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-75882,9056,3.0,2.911287908173932,2.773794880227588,2.8010618530468574,2.725772373975786,2.911287908173932,2.9331090282584795,2.3920693807487186
-75882,13519,3.0,2.5223662179360344,3.0,2.9134240722629614,2.5223662179360344,2.5223662179360344,2.670643104442856,2.494900199037144
-75882,76,3.0,3.0,3.0,2.9497766013600177,3.0,3.0,3.0,2.8745216803591904
-75882,13334,3.0,2.5520600381806315,3.0,2.5545402498330514,2.5520600381806315,2.5520600381806315,2.698517643401373,2.462707055392896
-75882,11009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9820439878389164
-75886,11152,3.0,2.4624338171931566,2.9090909090909087,1.4285714285714286,2.4624338171931566,2.4624338171931566,2.6565908412863912,2.2687000670951067
-75886,11751,3.0,2.8596162961867235,2.8940430905030032,2.8975726063712632,2.8596162961867235,2.8596162961867235,2.9033264053744,2.87617840322648
-75886,257,3.0,2.8368911371630383,2.917528822186352,2.8799889141810198,2.8368911371630383,2.8368911371630383,2.942121809397732,2.7302469437389902
-75886,376,3.0,2.7471016346370534,2.908847699764304,2.7547872757758887,2.797832532769732,2.7471016346370534,2.7643310543397064,2.700237858578003
-75886,372,3.0,2.6255045277676947,2.8887437855380953,2.7021138815809445,2.6255045277676947,2.6255045277676947,2.7443791501455155,2.6943704620939393
-75899,13300,3.0,2.3274253149629462,2.5,1.6956521739130437,2.3274253149629462,2.3274253149629462,2.1613919727634383,2.0623457164505354
-75899,1318,3.0,2.259039547246115,2.2874923280440007,2.4823336396976967,2.259039547246115,2.259039547246115,2.2865865256974067,2.3951388822988444
