uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-122808,65,3.0,2.482147442159317,2.955369429174544,2.8672963506413214,2.9222048809870174,2.482147442159317,2.643754381460361,3.0
-122808,7700,3.0,2.704116834843984,2.933010543753237,2.9360202168040743,2.704116834843984,2.704116834843984,2.884271975854708,2.7215839184706447
-122808,7709,3.0,2.466449735022958,2.9565217391304346,2.9233241792178366,2.466449735022958,2.466449735022958,2.6645199852211423,2.7764602408857875
-122808,7656,3.0,2.784060545551315,2.9712436941188844,3.0,2.784060545551315,2.784060545551315,3.0,2.9277277100660983
-122808,7679,3.0,2.7647020684591173,2.8693190994614124,2.772091256275908,2.7647020684591173,2.7647020684591173,2.912510680928752,2.68073263669186
-122810,1236,1.0,2.6467130198184297,2.71604400208592,2.866020267417696,2.6467130198184297,2.6467130198184297,2.8358562128519664,2.724714080611788
-122810,14178,3.0,2.67800390711348,2.6524850707441257,2.7489021392920594,2.67800390711348,2.67800390711348,2.7292356228340258,2.505416763126087
-122810,13659,2.0,2.508284561021044,2.7142857142857144,2.6259184721332223,2.508284561021044,2.508284561021044,2.7210646879202427,2.3726645039032026
-122810,9398,3.0,2.2485013402748013,2.6342213453125543,2.7014913535767757,2.2485013402748013,2.2485013402748013,2.4089000043865174,2.3065748079386856
-122810,14031,2.0,2.4246265332373445,2.7548002817758226,2.5769248401582194,2.4246265332373445,2.4246265332373445,2.6581177303694647,2.4532653006178515
-122830,7,1.0,1.2845280615890546,1.0,1.0,1.2845280615890546,1.2845280615890546,1.1571552359473405,1.6582588366620623
-122830,8,1.0,1.2875018749140854,1.0,1.0,1.2875018749140854,1.2875018749140854,1.2257895090709925,1.6539563189275135
-122830,9,1.0,1.4417286723013572,1.0,1.147261530778212,1.0833876698766236,1.4417286723013572,1.3486091559218658,1.7300786798574879
-122830,11,1.0,1.5329165138375618,1.0401523867584097,1.0083022818282164,1.2997688171350317,1.5329165138375618,1.3091919015692128,1.7606261632113165
-122830,12,1.0,1.2075546375009607,1.0,1.0249682001411382,1.2075546375009607,1.2075546375009607,1.0380071735603071,1.637249458614501
-122807,11679,1.0,2.232361018352519,2.0981689653472766,2.207192059945537,2.232361018352519,2.232361018352519,2.1911448049365116,2.2536635888381884
-122807,7893,3.0,2.584708023264329,2.6563069679089533,2.42705560682892,2.584708023264329,2.584708023264329,2.6169682725772248,2.445643131584006
-122807,7868,1.0,2.180199827795564,2.1874126445359927,2.0955069509197366,2.180199827795564,2.180199827795564,2.3631980836983195,2.2495247355075043
-122807,7906,2.0,2.7382797826617757,2.375,2.5454545454545454,2.7382797826617757,2.7382797826617757,2.696321516371301,2.634243533778
-122807,7915,1.0,2.5574961316009417,2.04197689939838,2.3856414570673845,2.5574961316009417,2.5574961316009417,2.421537491905286,2.26846833005175
-122941,8489,1.0,2.2093592306193486,2.1759363620202503,2.333042358148928,2.1186293994933805,2.2093592306193486,2.1283618876958013,2.044977350584455
-122941,553,3.0,1.8989840635563036,1.8417302035684069,1.9964838725776908,1.8989840635563036,1.8989840635563036,1.8614936642695643,2.1142953152820247
-122941,397,1.0,1.841826671529004,1.8811810410927743,2.00632181717628,1.8443097549484568,1.841826671529004,1.6712317980626916,2.1539545437514267
-122941,344,3.0,2.0019888015979688,1.933921386655469,1.9183203646547708,2.0019888015979688,2.0019888015979688,2.1377158936917264,1.9888285587989156
-122941,8499,3.0,2.1633850665324523,2.1854422279171333,2.3391735616763785,2.149135143809831,2.1633850665324523,2.089092837594016,2.028626942574601
-122979,568,3.0,2.1153331521760053,2.2568544006608358,1.874059758544485,2.2099782326391457,2.1153331521760053,2.0491939195249858,2.2519384973603067
-122979,9161,3.0,2.210005376615607,2.4611807149286697,2.3014708839009903,2.573494477341505,2.210005376615607,2.1758727959562,2.33228013545258
-122979,14074,3.0,2.565325128958448,2.526551948318585,2.343129993989645,2.627191774109524,2.565325128958448,2.5957812833211285,2.3277954906736613
-122979,8504,3.0,2.6917064250129106,2.524318829027615,2.5213726515212778,2.6441935716611176,2.6917064250129106,2.8716596360334403,2.5394429613791107
-122979,8499,3.0,2.3476412698501794,2.417993752898012,2.5819716054425923,2.5714453138254765,2.3476412698501794,2.5657079868659163,2.247008443829261
-122972,8481,2.0,1.5487999999043498,1.4763705271003893,1.3478243662618636,1.6700975420136663,1.5487999999043498,1.2599969753824298,1.6926333758005243
-122972,8503,2.0,1.7243153201492514,1.3785028341118244,1.4405737969432155,1.5268128144967137,1.7243153201492514,1.4996374796474927,1.6543841499030552
-122972,8483,2.0,1.585826662915179,1.5300885490918412,1.4107036064479717,1.8412255723405384,1.585826662915179,1.3769323594519418,1.7294251948485369
-122972,8502,2.0,1.5795609730905162,1.4994765433760229,1.5441086222265996,1.7765470790538418,1.5795609730905162,1.4767908970680734,1.8081930077698811
-122972,1131,1.0,1.5322468815038228,1.4113578722792863,1.2970355781087108,1.3922584453786784,1.5322468815038228,1.4550457296429782,1.6217614333915968
-122988,1304,2.0,1.4932455566508165,1.1503645743480349,1.3601164928872358,1.4932455566508165,1.4932455566508165,1.3749636071233104,1.4386916481902012
-122988,1312,1.0,1.826766341823504,1.305147658568299,1.2766040451627791,1.826766341823504,1.826766341823504,1.548976535749997,1.4853761999540736
-122988,6,1.0,1.3365179612021545,1.2518287079129906,1.0925021414395133,1.396921933042613,1.3365179612021545,1.1029690085653765,1.3207635102114377
-122988,14431,1.0,1.3283389515619681,1.1198199019712205,1.171158051638218,1.3283389515619681,1.3283389515619681,1.3384417695783315,1.3850589276574912
-122988,14145,3.0,1.4015987336496079,1.2352941176470589,1.0,1.4015987336496079,1.4015987336496079,1.0537390045359387,1.227226201136865
-122993,8499,3.0,2.719538444914636,2.918684310992857,3.0,2.941559938398364,2.719538444914636,2.930506643402667,2.7130687063265753
-122993,9206,3.0,2.728613790542492,2.969697325344045,3.0,3.0,2.728613790542492,2.9224176166802533,2.896832769476485
-122993,9056,3.0,2.56288802151966,2.906974773250931,2.8614413294080547,2.835856101329139,2.56288802151966,2.7269247288227256,2.5990974661198845
-122993,9162,3.0,2.6896150557041096,2.9632969815163213,3.0,3.0,2.6896150557041096,2.859774005514363,2.8423311697035984
