uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-87827,9206,3.0,2.0058034505075155,1.8550851341599093,1.9923816412297288,1.8628135693233403,2.0058034505075155,1.937953295980489,1.9417333552854577
-87827,11575,3.0,1.6482906388171878,1.7763231180949959,1.6625653053440557,2.062217537681919,1.6482906388171878,1.6443767362982815,2.0628532132885615
-87827,11576,3.0,1.8455410226765865,1.7726030084081077,1.8664045388659132,1.8197453171298132,1.8455410226765865,1.85542527963032,2.1560135036489467
-87827,11013,1.0,2.0196993960217355,1.6617809200111309,1.640563169890896,1.840363860728076,2.0196993960217355,1.9582950367648242,1.782731074893826
-87827,8487,1.0,1.9244078989434796,1.7670817564720416,1.8739175721766923,1.833121668249439,1.9244078989434796,1.984811677304788,1.9541622582591025
-87862,1959,3.0,1.934897941226993,1.7887360164419808,1.8828514123220497,1.934897941226993,1.934897941226993,1.843873083463974,2.1496414373404282
-87862,556,3.0,1.7895836972486563,1.5895985148704457,1.585180186853,1.7895836972486563,1.7895836972486563,1.5928560350330765,1.910699539309782
-87862,523,3.0,1.664462495245904,1.6106035197405515,1.5006440958084557,1.664462495245904,1.664462495245904,1.608990899332228,1.8572631242971105
-87862,337,3.0,1.7411084813219064,1.7055343376235474,1.7390649129932114,1.7411084813219064,1.7411084813219064,1.6965855416099946,1.9389121485912066
-87862,9170,1.0,2.0036525420926368,1.664492953502631,1.7684302252826023,2.0036525420926368,2.0036525420926368,1.8372157794909356,2.020938480088988
-87867,7094,3.0,2.87196214892817,2.8765998989276067,2.968624821057273,2.87196214892817,2.87196214892817,2.96098029817455,2.7508173587673577
-87867,7100,3.0,2.8837215778182883,2.8181818181818183,2.9941762101989418,2.8837215778182883,2.8837215778182883,2.9650052934608957,2.8836879167925824
-87867,7101,3.0,2.745311963620608,2.8181818181818183,2.9510503038736218,2.745311963620608,2.745311963620608,2.7755570282530204,2.711353327963227
-87867,7099,3.0,2.7301354462320555,2.751554282134269,3.0,2.7301354462320555,2.7301354462320555,2.7434819843980462,2.6641575786566385
-87867,7105,3.0,2.884118620020765,2.8181818181818183,2.8754258322823167,2.884118620020765,2.884118620020765,2.897709577379615,2.6539948602833268
-87893,46,2.0,2.3573330898137703,2.1696257852177845,2.354865354324812,2.1859106512797957,2.3573330898137703,2.333360035618413,2.1321401332687357
-87893,2010,3.0,2.387031284588184,2.0820709815077083,2.056718195038944,1.970488377853864,2.387031284588184,2.4029547121842656,2.2035192605282035
-87893,286,3.0,2.1234444917305475,2.150121765063548,2.338745153237217,2.3159644753701745,2.1234444917305475,2.102789310200201,2.1915381169846166
-87893,384,3.0,2.2993179189862807,2.0970247287270634,2.1802113204794424,2.34672902786729,2.2993179189862807,2.3567267231912177,2.1510448698869977
-87893,245,3.0,2.2504699077672385,2.146156362740802,2.1876419486534315,2.2262508188755072,2.2504699077672385,2.199557831361916,2.2256853782430173
-87895,13896,3.0,2.566515693208794,2.533071716715211,2.4779862743312644,2.566515693208794,2.566515693208794,2.524864086701469,2.4471492887960484
-87895,92,3.0,2.5682342363811848,2.595795993535183,2.6095559563101656,2.5682342363811848,2.5682342363811848,2.638091243009518,2.4685513328957653
-87895,665,3.0,2.439408520541391,2.560659706431873,2.4374221134807517,2.23303457417347,2.439408520541391,2.404200111592776,2.44893261603676
-87895,13759,3.0,2.5249172162842184,2.5773831924754016,2.736240106674357,2.7629374488475715,2.5249172162842184,2.4763900232708886,2.5616110556797635
-87895,14074,2.0,2.439342415408183,2.537683774551191,2.161167589037546,2.265128785838445,2.439342415408183,2.4159594436246987,2.54968828894952
-87903,7532,2.0,2.7222087542973266,2.2616684354509227,2.301857859858191,2.7222087542973266,2.7222087542973266,2.657239927932793,2.392150494030696
-87903,11883,3.0,2.57808195331347,2.385549849080222,2.745396792899037,2.4841724622636283,2.57808195331347,2.526326853075488,2.5260936639636475
-87903,7829,3.0,2.3654957814755195,2.32,2.632573095317288,2.3654957814755195,2.3654957814755195,2.4366044489974064,2.50004297999246
-87903,7673,2.0,2.549699344021412,2.5583234178578604,2.751268712381812,2.549699344021412,2.549699344021412,2.6946471314156364,2.617271307902939
-87903,7671,2.0,2.369358784103244,2.32,2.2724288506160017,2.369358784103244,2.369358784103244,2.2755336541750792,2.2615906806790287
-87890,14089,3.0,2.673694273778084,3.0,2.8075726013309885,3.0,2.673694273778084,2.759288075374372,2.4999296658138066
-87890,14041,3.0,2.880197672870255,3.0,3.0,3.0,2.880197672870255,2.9245587840964222,2.7317807605856887
-87890,13183,3.0,2.8449994400834315,2.9397982084943446,2.7849638653712327,2.944405844407338,2.8449994400834315,2.872198455171987,2.39827277097757
-87890,13563,3.0,2.8339511459542366,3.0,2.9665565741003195,3.0,2.8339511459542366,2.866889030962355,2.6540953484143466
-87890,13253,3.0,2.546615295073729,3.0,2.9483973147740934,2.9121461746958164,2.546615295073729,2.6600001795412864,2.6265375408413454
-87952,11686,1.0,2.386898653790253,2.112828137734747,2.2615491699031587,2.386898653790253,2.386898653790253,2.274772997773911,2.2214748322008395
-87952,2,1.0,2.320902114070171,2.1885740602278085,2.4270374854004477,2.4345184017507417,2.320902114070171,2.3495992099545195,2.3091273283041738
-87952,13974,1.0,2.4103151687605497,2.219793490070856,2.2886783327722595,2.4103151687605497,2.4103151687605497,2.3354584131037326,2.304065645629448
-87952,6909,1.0,1.9701134042986,1.8747384533411682,1.8631771468044633,1.9701134042986,1.9701134042986,1.8897278527713888,1.9967073567036409
-87952,11733,2.0,2.07343165654755,2.2306159731698503,2.300603379199422,2.555846837114057,2.07343165654755,2.305896103092965,2.328345571872521
-87979,1546,3.0,2.8149282826306377,2.9360436709217232,2.7919868130394576,2.8528077716720754,2.8149282826306377,2.8934354652603567,2.8964602697014734
-87979,76,1.0,2.5474851647202748,2.971847354259987,2.785730247622465,2.8774342546586475,2.5474851647202748,2.8490999221112685,3.0
-87979,7513,3.0,2.837781031194928,2.990526383694049,2.976893659444027,2.964355255546858,2.837781031194928,3.0,3.0
-87979,13119,3.0,2.8044341977967155,2.968282835533334,3.0,2.9021957479613163,2.8044341977967155,2.945388305394117,3.0
-87979,7534,3.0,2.7447508404738987,2.9315163669972386,2.8638525481150663,2.7447508404738987,2.7447508404738987,2.844988655638062,2.9273619115969964
-88024,273,1.0,2.6363280554256283,2.7737981779492547,2.8068431004286403,2.7159883840166983,2.6363280554256283,2.6649144533326106,2.4186448835543204
-88024,14074,3.0,2.675514498445689,2.786464813473736,2.8956184653220327,2.9172433185786084,2.675514498445689,2.710748440039976,2.602140919766395
-88024,7492,2.0,2.822580431959027,2.8455703644163943,2.9003508549877397,2.8922999978707904,2.822580431959027,2.9156117284905894,2.577754308193976
-88024,9126,3.0,2.7255342759078043,2.8308034669771818,2.8852341900079304,2.830876014722007,2.7255342759078043,2.682661362042212,2.535901320335621
-88024,53,2.0,2.696678144849032,2.8072525569768416,2.2301587301587302,2.696678144849032,2.696678144849032,2.842652510964696,2.504810111371475
-88057,9057,3.0,2.6237424283353747,2.86636451590414,3.0,2.7705801338793687,2.6237424283353747,2.706395079398119,2.778172681286585
-88057,13887,3.0,2.8883731736205065,3.0,3.0,2.8883731736205065,2.8883731736205065,3.0,3.0
-88057,13430,3.0,2.8639813596858352,3.0,3.0,2.8639813596858352,2.8639813596858352,3.0,2.999178319844765
-88057,11862,3.0,2.6931995193153697,3.0,3.0,2.6931995193153697,2.6931995193153697,2.9143679207930218,2.8264079298437133
-88057,1134,3.0,2.720586077431796,2.93701216436096,2.9511360196164595,2.9353233119607243,2.720586077431796,2.873323756876154,2.796768244287369
-88081,13990,2.0,2.386227143475945,2.18017771362081,1.979914130091716,2.222158714191776,2.386227143475945,2.3394387079383128,2.2281168988745907
-88081,13119,1.0,2.3319995427746747,2.268028857338084,2.0920239826981257,2.3319995427746747,2.3319995427746747,2.318250546294496,2.251635578644305
-88081,11149,3.0,2.2012559513288457,2.1953635162159544,1.9106314367929331,2.2012559513288457,2.2012559513288457,2.052255874588317,2.057526033950358
-88081,1162,2.0,2.134435263898228,2.0370560277756766,1.6051764890122209,2.134435263898228,2.134435263898228,2.204277760870073,2.0099782209793577
-88081,11276,3.0,2.425943358176283,2.1092766256805198,2.3910286865221106,2.425943358176283,2.425943358176283,2.2271332239014527,2.155667686778421
-88047,9404,3.0,2.567506014318598,2.6666666666666665,2.513591629299208,2.567506014318598,2.567506014318598,2.528795412363631,2.425082937175928
-88047,7710,3.0,2.7443907054715555,2.6666666666666665,2.4545454545454546,2.7443907054715555,2.7443907054715555,2.6720289539859716,2.512528581504508
-88047,7532,3.0,2.948382132996937,2.5944164158772596,2.6184004693722795,2.948382132996937,2.948382132996937,2.8101790618628306,2.457264138312797
-88047,7536,3.0,2.823169812066697,2.7008182552983064,2.326530612244898,2.823169812066697,2.823169812066697,2.705205271845979,2.5638780925415654
-88047,7800,3.0,2.7524484880854567,2.6666666666666665,2.4545454545454546,2.7524484880854567,2.7524484880854567,2.6824515527392108,2.4945294117494368
-88110,2,3.0,2.8163605195656234,2.938621301295941,3.0,2.9936163439139785,2.8163605195656234,2.9725891043948964,2.7739325953523393
-88110,257,3.0,2.803114780894013,2.8972862957883505,3.0,2.803114780894013,2.803114780894013,2.8939872115900744,2.766125569568581
-88110,14288,3.0,2.9387971450823427,2.913549248966536,3.0,2.9387971450823427,2.9387971450823427,2.926466414728263,2.817039872966882
-88110,245,3.0,2.7298752117243583,2.9275832317378536,2.90542276648268,2.9734656655342264,2.7298752117243583,2.818992921661886,2.695016127194446
-88110,9056,3.0,2.7063823023889517,2.8122716145510687,2.7393561151173778,2.7197325640841936,2.7063823023889517,2.702478418957512,2.441970925412282
-88112,425,3.0,2.921022098947631,2.9529033783067105,2.961736861760816,2.921022098947631,2.921022098947631,2.9751962062627086,3.0
-88112,7679,3.0,2.8097246550263573,2.744627879010217,2.608537182042317,2.8097246550263573,2.8097246550263573,2.86802219808496,2.6169136358441167
-88112,11025,3.0,2.7087496158571454,2.9129052024248807,2.9387931172965467,2.7087496158571454,2.7087496158571454,2.8217741204979334,2.8662726307688624
-88112,8626,3.0,2.89785559824092,2.8686005736563285,2.9532223447094967,2.89785559824092,2.89785559824092,2.9763128646941848,2.9270677195295027
-88112,416,3.0,2.8413063358881003,2.8,2.6942499535917146,2.8413063358881003,2.8413063358881003,2.9493864622954145,2.8143587192538915
-88137,9161,2.0,2.734744264332593,2.8170249343695786,2.710893008709017,2.7373755178515333,2.734744264332593,2.7914847364476647,2.607183227901527
-88137,10174,3.0,2.7427349731984596,2.803937986045297,2.6893194755039302,2.6653916418961368,2.7427349731984596,2.8414484106094617,2.6367832093815573
-88137,1546,2.0,2.7890284112343187,2.7596477870050595,2.6660765624204803,2.8665879112223034,2.7890284112343187,2.7963141612236484,2.609497676660458
-88137,9055,3.0,2.46308382466152,2.7899366150111846,2.6295516981289246,2.2928012405378277,2.46308382466152,2.473167178728836,2.5374370590352187
-88137,13783,2.0,2.728415516358885,2.767379515470936,2.6890925157284236,2.728415516358885,2.728415516358885,2.84298879560402,2.4748483005652346
-88146,8265,3.0,2.0895320813646654,1.9295993253239092,1.67412231294013,1.8901619572466848,2.0895320813646654,2.0798676486481105,2.0265727165639684
-88146,8246,3.0,2.235172548881664,1.8677748126373543,1.9193705569917632,1.984065459342334,2.235172548881664,2.0018013076311494,1.984155159927032
-88146,1961,3.0,2.1847864056929174,1.9751851737530413,2.1874994375421006,2.2466071800736995,2.1847864056929174,2.1545881117438026,2.074223340932407
-88146,14375,2.0,2.1772280401952457,1.8888302729735016,1.9184061692885108,2.1772280401952457,2.1772280401952457,1.962553697017125,2.031149413137148
-88146,8764,2.0,2.0496722238464606,1.9281681393678705,2.064210435881488,1.9415202803652012,2.0496722238464606,1.9902918147897308,1.8944694931633816
-88160,897,3.0,2.269061367691667,2.5185185185185186,3.0,2.269061367691667,2.269061367691667,2.2881221508449925,2.5325946065748504
-88160,925,3.0,2.3921676360993525,2.5185185185185186,3.0,2.3921676360993525,2.3921676360993525,2.3845488478963235,2.546241943911172
-88160,905,3.0,2.3426773608920093,2.5185185185185186,3.0,2.3426773608920093,2.3426773608920093,2.198716127548048,2.5961792010170104
-88160,908,3.0,2.3236471266785808,2.5185185185185186,2.8715173081548944,2.3236471266785808,2.3236471266785808,2.3323428787916423,2.461336862760427
-88160,917,3.0,2.080494347096456,2.5185185185185186,3.0,2.080494347096456,2.080494347096456,2.021673870532115,2.393674783026449
-88165,13233,3.0,2.1941422468729863,2.7077372850122234,2.813802819827696,2.3373385902305257,2.1941422468729863,2.446740530327882,2.6904262431109296
-88165,14113,3.0,1.7686037025156502,2.6226415094339623,2.0677658904644423,1.7686037025156502,1.7686037025156502,2.0826633280141857,2.2953460813300985
-88165,14214,1.0,2.116039766303077,2.50724012320474,2.5526889905840577,2.116039766303077,2.116039766303077,2.24805346749655,2.4716899930948344
-88165,13768,2.0,2.0981350349702987,2.63908095852534,2.6698040586768963,2.0981350349702987,2.0981350349702987,2.3342772272037142,2.5276165550080094
-88165,13505,3.0,2.15139070921058,2.6244645651318783,2.664632616078834,2.15139070921058,2.15139070921058,2.3011349801264576,2.536248928769133
-88172,397,3.0,2.592246806105085,2.6937153228949264,2.5899864847250678,2.7063068865415643,2.592246806105085,2.7144465032453144,2.5721207485190094
-88172,2,3.0,2.7431470627322314,2.8512216231135565,2.907571992719431,2.9515313442613835,2.7431470627322314,2.8497629312605453,2.6466208485103424
-88172,9056,3.0,2.6331688455555597,2.689064576792996,2.592297398631872,2.6363065455784027,2.6331688455555597,2.6444983924449343,2.3129508259892644
-88172,224,3.0,2.6648863579754223,2.7337842823135685,2.8238433477785647,2.6648863579754223,2.6648863579754223,2.628069109860071,2.5338585180358377
-88172,65,3.0,2.6772794315587665,2.8260917056882815,2.857377786227046,2.8450585323735784,2.6772794315587665,2.830548137031092,2.6191974878717463
-88206,553,2.0,2.1043272590670954,1.9923433326396298,1.8432263872733337,2.1043272590670954,2.1043272590670954,2.0251893445475324,2.0608632749865783
-88206,8372,2.0,2.330443078606133,1.963741955540791,1.963574711131048,2.047983533900079,2.330443078606133,2.1994891814115256,2.173423308703637
-88206,1242,3.0,2.3086815789415795,1.9634352154064527,2.0609197155622803,2.005162657427142,2.3086815789415795,2.2534626800368134,2.0752482076130327
-88206,11625,3.0,2.3768420761368243,2.0,2.2,2.3768420761368243,2.3768420761368243,2.3635641689083555,2.193686499381585
-88206,11575,2.0,1.9444703085111248,2.035372150590045,2.187309069600776,1.9444703085111248,1.9444703085111248,2.096036602888504,2.151222336147663
-88034,51,3.0,2.915668967664552,2.6067157780700545,2.510309640007353,2.7614227608063246,2.915668967664552,3.0,2.5902053064163804
-88034,11497,3.0,2.8243388521500106,2.6711196997152933,2.8223283791567413,3.0,2.8243388521500106,2.87049955875931,2.7137112489067166
-88034,13624,3.0,2.7705728218492474,2.2457498900416604,2.092161933141395,2.7705728218492474,2.7705728218492474,2.8374571839896245,2.415489134008126
-88034,13704,3.0,3.0,2.631578947368421,2.795672582877021,3.0,3.0,3.0,2.9000847247118497
-88034,11735,3.0,2.9307457366001373,2.6725823028634217,2.5870000554337937,2.8636700563542825,2.9307457366001373,2.956927195230683,2.8344477364751857
-88181,76,2.0,2.4639349000851403,2.3787695981819565,2.132612913124525,2.5547644966569547,2.4639349000851403,2.6101455339845714,2.534748225305789
-88181,9132,3.0,2.618056287890248,2.3330157588204354,2.3691261344630967,2.52935997752968,2.618056287890248,2.6679596832996806,2.5502524765378403
-88181,1134,3.0,2.5588003832510378,2.31002766229381,2.2421216670533712,2.4777284128279105,2.5588003832510378,2.508178355198086,2.5505773342491858
-88181,1236,3.0,2.5085684808175595,2.361167093459557,2.265376869609232,2.5085684808175595,2.5085684808175595,2.563238178405264,2.3912890971670966
-88181,1132,3.0,2.406015411575538,2.4291932722940204,2.266843548508141,2.406015411575538,2.406015411575538,2.4862152420478374,2.3754090126470824
-88092,7701,3.0,2.263463375003706,2.0554043545764262,2.1194471766911813,2.06953557078937,2.263463375003706,2.1648323666532434,2.0615812609454536
-88092,7656,2.0,2.445374759099685,2.1416985035721767,2.149193072277292,2.3902276546195163,2.445374759099685,2.4637907508848538,2.2195772623450303
-88092,8490,2.0,2.3342305155062224,2.1849197435139542,2.0899469547881795,2.164796726124904,2.3342305155062224,2.2047869695552538,2.211655523308215
-88092,7536,2.0,2.335016851872672,2.096742624651608,2.2349537348701327,2.119740781974202,2.335016851872672,2.2606161884098226,2.163930627520844
-88092,8482,3.0,2.312931226497768,2.137219585547499,2.09828407117648,2.03850133709994,2.312931226497768,2.2171276414843724,2.1743551135005497
-88251,8494,2.0,2.634880960737152,2.6767869492833505,2.87683305837155,2.634880960737152,2.634880960737152,2.5539258641934035,2.5046483956716714
-88251,8263,3.0,2.520683454563887,2.6845137540488184,2.3230192521322683,2.520683454563887,2.520683454563887,2.6048359365922393,2.336560139932573
-88251,9170,3.0,2.656266825210708,2.604847890096338,2.710475247421067,2.656266825210708,2.656266825210708,2.7301099615524573,2.4552657285395187
-88251,8368,3.0,2.5693302304005474,2.6,2.1666666666666665,2.5693302304005474,2.5693302304005474,2.805535730184468,2.4056133123993675
