uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-32590,6926,3.0,2.3184850687715755,2.333333333333333,2.235741839659095,2.3184850687715755,2.3184850687715755,2.346768249860152,2.294508554956264
-32590,7059,3.0,2.3004599655476405,2.333333333333333,2.2333333333333334,2.3004599655476405,2.3004599655476405,2.2934111424157275,2.282495490884219
-32590,7507,3.0,2.5741661962037035,2.333333333333333,2.3289473684210527,2.5741661962037035,2.5741661962037035,2.4865886203073333,2.393347396776623
-32590,6947,3.0,2.3944074621732603,2.333333333333333,2.2367376263388943,2.3944074621732603,2.3944074621732603,2.205530559870679,2.2294947954278963
-32590,6925,3.0,2.5477207469282668,2.333333333333333,2.592592592592593,2.5477207469282668,2.5477207469282668,2.490230353742503,2.5262426497795687
-32592,14143,3.0,2.555271374112089,2.6707377717934637,2.5587415094305093,2.555271374112089,2.555271374112089,2.499199479239473,2.428450893440515
-32592,9029,3.0,2.6516929362931423,2.473684210526316,2.333333333333333,2.6516929362931423,2.6516929362931423,2.6412697557886897,2.550744106575802
-32592,7249,1.0,2.507340219577673,2.3101200671809425,2.3101200671809425,2.507340219577673,2.507340219577673,2.487860055114301,2.4571908632892763
-32592,8166,3.0,2.357205196753085,2.473684210526316,2.391304347826087,2.357205196753085,2.357205196753085,2.3409919989249284,2.596275269862964
-32592,8500,3.0,2.487124918456117,2.4861260915245467,2.5720450923296867,2.487124918456117,2.487124918456117,2.4727160586907053,2.3258556586843016
-32594,8893,2.0,2.5215387316709976,2.046153846153846,2.461224793847626,2.5215387316709976,2.5215387316709976,2.5385101409509176,2.2945100543171297
-32594,8892,2.0,2.3844687152121757,2.046153846153846,1.9584563983597043,2.3844687152121757,2.3844687152121757,2.32187547839706,2.0457175577537665
-32594,2,2.0,2.3071103020400447,2.1074047611746263,2.170387401907959,2.391640175860017,2.3071103020400447,2.256761873664637,1.9741849537221607
