uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-46821,8412,3.0,2.6334257770953564,2.4999362029623917,2.695912419275379,2.6334257770953564,2.6334257770953564,2.4741089629721498,2.3990244377860868
-46821,13183,3.0,2.5273989910604944,2.399075825940117,2.3216844831868424,2.5273989910604944,2.5273989910604944,2.3574603797423284,2.3153033217800907
-46821,13253,3.0,2.6920196198689044,2.592114074136941,2.558847963274957,2.6920196198689044,2.6920196198689044,2.4947570417261358,2.5178439123527045
-46821,8425,3.0,2.9449509190124683,2.603365631160152,2.7079353659034693,2.9449509190124683,2.9449509190124683,2.7567430634252625,2.7461706095540697
-46821,13422,3.0,2.5104088250642014,2.487015363088163,2.3609687025275035,2.5104088250642014,2.5104088250642014,2.2631341951566486,2.351742400739362
-46829,4560,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.865714820475144
-46829,7051,3.0,2.724105647829445,2.7612471889108745,2.150943396226415,2.724105647829445,2.724105647829445,2.8823039163838504,2.564372567840183
-46829,4549,3.0,2.92978545926243,3.0,2.6265060240963853,2.92978545926243,2.92978545926243,3.0,2.855021951411044
-46829,4541,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8748772308806436
-46829,13813,3.0,2.7639335332039456,3.0,2.5217391304347827,2.7639335332039456,2.7639335332039456,3.0,2.7368607031018213
-46857,600,3.0,2.286730267246894,2.4346474815757864,2.495178905833,2.353595051638164,2.286730267246894,2.354635254272192,2.374970106619835
-46857,590,3.0,2.19324442856745,2.382553680829503,2.1643267675867732,2.2434618589635353,2.19324442856745,2.3279425240546283,2.2551920925439117
-46857,587,3.0,2.209142203172787,2.491708075820063,2.4262812328724688,2.432581346651257,2.209142203172787,2.2952014936098504,2.3659900461500696
-46857,597,1.0,2.1446215119582805,2.3166863769885153,2.352740663811141,2.145368675383676,2.1446215119582805,1.9494624083482068,2.163265696139938
-46857,8518,3.0,2.3491227399982897,2.373266674169184,2.429705802179521,2.402844644342551,2.3491227399982897,2.2280941877306395,2.44043239644472
-46844,13331,2.0,2.1499448135973376,1.828028161686746,2.1510319638107185,2.1499448135973376,2.1499448135973376,2.006066048048328,1.9198173992751215
-46844,14458,3.0,2.2356277592361007,2.1256050761977168,1.9482408167367895,1.9636369490623284,2.2356277592361007,2.2485263860760853,2.1172952598769674
-46844,604,3.0,2.105271645266764,2.128150143462215,2.1724301129495105,2.165372231240394,2.105271645266764,2.054895501259589,2.0952247720289443
-46844,9132,2.0,2.2766508011492923,2.0864045924270127,1.871078085990094,2.1869898582497864,2.2766508011492923,2.189813912212069,2.0518306916781404
-46844,1273,3.0,1.9186603905504584,2.0087676466463047,1.8923787900962656,1.9590100097767835,1.9186603905504584,1.7847280972559478,1.9257400972476917
-46848,8497,2.0,2.391964676302646,2.2004094969886987,2.3808382134000894,2.508759451458165,2.391964676302646,2.2585025447520297,2.3267711833179963
