uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26447,10171,3.0,2.83899162345842,2.370277368478338,2.667016581830625,2.83899162345842,2.83899162345842,2.8399706911436917,2.5582798038619483
-26447,10196,2.0,2.6761855670800347,2.438250834000251,2.1417910447761197,2.6761855670800347,2.6761855670800347,2.7592175510399723,2.4416532863946334
-26447,8355,3.0,2.5457646986673166,2.3856590403452587,2.5198512148900862,2.5457646986673166,2.5457646986673166,2.6316132177807066,2.312806315904626
-26447,548,3.0,2.4789452341242173,2.363765033788303,2.569314018775793,2.4789452341242173,2.4789452341242173,2.4976558139734384,2.34423602554125
-26447,550,2.0,2.2982569360790963,2.3554284880791387,2.4258251961198645,2.2982569360790963,2.2982569360790963,2.4823568581898745,2.1208888485827817
-26462,1309,3.0,2.6709668196386085,2.561076271698144,2.580681754443007,2.6709668196386085,2.6709668196386085,2.7272117901492425,2.5902780506705745
-26462,7526,3.0,2.7556991798966197,2.537541967222152,2.7234646919900425,2.7556991798966197,2.7556991798966197,2.884838739348932,2.4668870428675747
-26462,1135,3.0,2.700284338103003,2.560953710962353,2.6031977832918294,2.7398795420575333,2.700284338103003,2.6402451651942225,2.3994159734023173
-26462,1128,2.0,2.711186003225023,2.555555555555556,2.3216095881047494,2.711186003225023,2.711186003225023,2.6697009965390865,2.2074575957513045
-26462,1229,3.0,2.626120453758392,2.4108655421654097,2.6394478407588595,2.626120453758392,2.626120453758392,2.487039067649829,2.3886092163332693
-26457,11008,3.0,2.601058973456882,2.951778771435788,2.878251011796953,2.7587640306141794,2.601058973456882,2.6784597771316334,2.8410619653365843
-26457,8517,3.0,2.7880491441926054,3.0,3.0,3.0,2.7880491441926054,2.9833927005631136,3.0
-26457,9399,3.0,2.51273108096262,2.9444444444444446,2.631556711678192,2.51273108096262,2.51273108096262,2.5547172121358708,2.6070714556910604
-26457,2168,3.0,2.6095020925426207,2.8999823926715798,2.7280043325223837,2.8178682744564414,2.6095020925426207,2.6126948876100125,2.552981275328756
-26457,8521,3.0,2.7661079973774707,3.0,3.0,2.992827030421786,2.7661079973774707,2.9251964959400447,3.0
-26473,7556,3.0,2.719537254653293,3.0,3.0,2.719537254653293,2.719537254653293,2.8595162526536364,2.7326664398938623
-26473,32,3.0,2.7918913403419063,3.0,3.0,2.9701542661026563,2.7918913403419063,2.8214536220839443,2.577250014913064
-26473,4,2.0,2.7307587815368075,2.8749150236315995,2.896213238330738,2.7759915032448617,2.7307587815368075,2.745094177633059,2.478056961418412
-26473,11021,3.0,2.7448366988245416,2.9549167353225236,2.998635439499913,2.7448366988245416,2.7448366988245416,2.7699853122042484,2.7218385192728825
-26473,9097,3.0,2.9918658047819218,3.0,3.0,3.0,2.9918658047819218,3.0,2.8005546893214683
-26484,7962,3.0,2.722255683526868,3.0,3.0,2.722255683526868,2.722255683526868,2.8586194018490394,2.9850474229286204
-26484,7966,3.0,2.808788269917045,3.0,2.9221853904199784,2.808788269917045,2.808788269917045,2.936912678563239,3.0
-26484,8460,3.0,2.810184746218652,2.9951513597404813,3.0,2.810184746218652,2.810184746218652,2.9006911477812447,3.0
-26484,8013,3.0,2.717743255250296,3.0,3.0,2.717743255250296,2.717743255250296,2.9720393396196747,3.0
-26484,7990,3.0,2.788773093485142,2.9647887323943665,3.0,2.788773093485142,2.788773093485142,2.9295834632086875,3.0
-26489,8500,2.0,2.3765647666269154,2.0678782697620828,2.1808281943159984,2.1271726661575063,2.3765647666269154,2.2309387327722527,2.383120781669342
-26489,8501,2.0,2.4378064230601355,1.9884936772130977,2.2191676756057066,2.0941986499322303,2.4378064230601355,2.33982136035521,2.324479546339014
-26489,8496,2.0,2.2324433964579296,2.0002255139362757,2.054407420868087,1.9167159846070616,2.2324433964579296,2.191125901015075,2.364413465708316
-26489,2132,2.0,2.235213766612916,1.945277918147648,2.3226461995660332,2.235213766612916,2.235213766612916,2.1750114611277405,2.2225531424121816
-26489,2131,2.0,2.3605150880470007,2.109886625466645,2.295056499844661,2.3605150880470007,2.3605150880470007,2.2144003935927734,2.1856284865868116
-26490,7826,3.0,2.530298579921962,2.7947901927691463,2.8404434001520764,2.530298579921962,2.530298579921962,2.5790779511904427,2.627325168679894
-26490,7827,3.0,2.4354863099591486,2.833362894464587,3.0,2.4354863099591486,2.4354863099591486,2.5157137385244543,2.620838628801325
-26490,7815,1.0,2.805443736027744,2.764705882352941,2.975608827369399,2.805443736027744,2.805443736027744,2.855771792791666,2.801284343979592
-26490,7840,3.0,2.7208911659070765,2.764705882352941,2.6103960359574314,2.7208911659070765,2.7208911659070765,2.782036113990833,2.870870758388546
-26490,7844,1.0,2.6411496420047733,2.764705882352941,2.866403334816044,2.6411496420047733,2.6411496420047733,2.723599703722099,2.6428621549316382
-26491,8932,3.0,2.450473373637299,2.9259259259259265,1.947368421052632,2.450473373637299,2.450473373637299,2.5860546894036736,2.5633454205467867
-26491,7536,3.0,2.473918457004041,2.91320718447745,2.9156142176434887,2.8366539812870877,2.473918457004041,2.6493447615364003,2.9028904305965018
-26491,7521,3.0,2.6493679621839044,2.8794029466028226,2.9149532533031293,2.6493679621839044,2.6493679621839044,2.8836003820698752,2.9208551059164063
-26491,8938,3.0,2.7297687941415822,2.9259259259259265,3.0,2.7297687941415822,2.7297687941415822,2.883113065272609,2.948211335094076
-26491,7580,3.0,2.738827092220474,2.899112345924033,2.7407605465560465,2.6893091553816597,2.738827092220474,2.8478629585477595,2.8075316105039483
-26500,9128,3.0,2.3226478478405683,2.272727272727273,2.411764705882353,2.3226478478405683,2.3226478478405683,2.3879175626499065,2.445344070251158
-26500,2117,2.0,2.1589519584370525,2.272727272727273,1.818181818181818,2.1589519584370525,2.1589519584370525,2.0913163625758893,2.177544815760009
-26500,6925,3.0,2.436888224729625,2.272727272727273,2.5384615384615383,2.436888224729625,2.436888224729625,2.3742703933384552,2.499984602047082
-26500,1281,3.0,2.5718214302759703,2.272727272727273,2.4,2.5718214302759703,2.5718214302759703,2.471533312462993,2.4572362647165997
-26500,1279,3.0,2.0915396029305198,2.272727272727273,2.4370860927152322,2.0915396029305198,2.0915396029305198,2.1762676193343116,2.504350735195617
-26493,1266,3.0,2.339557205752421,2.4511503932223797,2.1401511290002966,2.643715658510505,2.339557205752421,2.3861270943063904,2.3678107928249914
-26493,1269,3.0,2.6368027339674938,2.5044574475616184,2.3612685499284924,2.9937133548934383,2.6368027339674938,2.785459050459155,2.487737332105372
-26493,1267,3.0,2.836428870279475,2.475165240169681,2.3208319349965296,2.7223650634953525,2.836428870279475,2.7384881831830192,2.4797897201420414
-26493,1275,2.0,2.7513822612702428,2.6243410375042666,2.403651052107313,2.8368485627800637,2.7513822612702428,2.8398045684643978,2.5588880645734786
-26493,11021,3.0,2.6467950034644923,2.445401443638124,2.5929777015178908,2.6764694987505755,2.6467950034644923,2.6572291947446613,2.4514501157301067
-26501,8519,2.0,2.766352731132396,2.7579898603893502,2.7845137420763826,2.8205021589980186,2.766352731132396,2.7527768996685342,2.809752654991221
